   2022      4     11   12.00      6816.00  -0.31433E+01   0.00000E+00   0.00000E+00   0.14457E+01   0.37390E+01   0.00000E+00   0.97842E-05  -0.31433E+01  -0.23712E+02   0.33335E+00  -0.21251E+02  -0.43952E+01   0.71206E-02   0.00000E+00   0.49407-323       0.85     183.50     0.0000  0.00  -0.40168-320   0.69169-322     0.5080     1.4924     2.3808     3.1435     3.7390
   2022      4     12   12.00      6840.00  -0.15466E+01   0.00000E+00   0.00000E+00   0.14398E+01   0.37318E+01   0.00000E+00   0.99192E-05  -0.15466E+01  -0.22693E+02   0.13355E+01  -0.23273E+02  -0.43891E+01   0.67950E-02   0.00000E+00   0.49407-323       0.85     163.08     0.0000  0.00  -0.40168-320   0.69169-322     0.5039     1.4856     2.3735     3.1364     3.7318
   2022      4     13   12.00      6864.00   0.41403E+00   0.00000E+00   0.00000E+00   0.14343E+01   0.37248E+01   0.00000E+00   0.98837E-05   0.41389E+00  -0.21507E+02   0.54127E+01  -0.28536E+02  -0.43808E+01   0.83660E-02   0.00000E+00   0.49407-323       0.85     143.96     0.0000  0.00  -0.40168-320   0.69169-322     0.5004     1.4791     2.3665     3.1297     3.7248
   2022      4     14   12.00      6888.00   0.12164E+01   0.00000E+00   0.00000E+00   0.14272E+01   0.37173E+01   0.00000E+00   0.97468E-05   0.12164E+01  -0.24338E+02   0.72820E+01  -0.27574E+02  -0.43870E+01   0.11988E-01   0.00000E+00   0.49407-323       0.85     146.67     0.0000  0.00  -0.40168-320   0.69169-322     0.4952     1.4708     2.3581     3.1217     3.7173
   2022      4     15   12.00      6912.00   0.10433E+01   0.00000E+00   0.00000E+00   0.14135E+01   0.37079E+01   0.00000E+00   0.96897E-05   0.10428E+01  -0.30891E+02   0.47110E+01  -0.18450E+02  -0.44067E+01   0.13484E-01   0.00000E+00   0.49407-323       0.85     175.19     0.0000  0.00  -0.40168-320   0.69169-322     0.4834     1.4552     2.3440     3.1099     3.7079
   2022      4     16   12.00      6936.00   0.42524E+00   0.00000E+00   0.00000E+00   0.13999E+01   0.36989E+01   0.00000E+00   0.10878E-04   0.42524E+00  -0.33126E+02   0.16363E+01  -0.13140E+02  -0.44075E+01   0.10636E-01   0.00000E+00   0.49407-323       0.85     194.91     0.0000  0.00  -0.40168-320   0.69169-322     0.4722     1.4391     2.3295     3.0984     3.6989
   2022      4     17   12.00      6960.00   0.30990E+00   0.00000E+00   0.00000E+00   0.13888E+01   0.36911E+01   0.00000E+00   0.12506E-04   0.30990E+00  -0.26604E+02  -0.82666E+00  -0.17200E+02  -0.43979E+01   0.82378E-02   0.00000E+00   0.49407-323       0.85     175.68     0.0000  0.00  -0.40168-320   0.69169-322     0.4641     1.4252     2.3170     3.0889     3.6911
   2022      4     18   12.00      6984.00   0.55893E-01   0.00000E+00   0.00000E+00   0.13791E+01   0.36847E+01   0.00000E+00   0.16783E-04   0.55855E-01  -0.29878E+02   0.32838E+01  -0.18035E+02  -0.43904E+01   0.87682E-02   0.00000E+00   0.49407-323       0.85     170.11     0.0000  0.00  -0.40168-320   0.69169-322     0.4577     1.4127     2.3055     3.0805     3.6847
   2022      4     19   12.00      7008.00  -0.12068E+01   0.00000E+00   0.00000E+00   0.13719E+01   0.36810E+01   0.00000E+00   0.28208E-04  -0.12068E+01  -0.41703E+02   0.79101E+01  -0.10837E+02  -0.43788E+01   0.89833E-02   0.00000E+00   0.49407-323       0.85     199.01     0.0000  0.00  -0.40168-320   0.69169-322     0.4538     1.4028     2.2961     3.0745     3.6810
   2022      4     20   12.00      7032.00  -0.25519E+01   0.00000E+00   0.00000E+00   0.13676E+01   0.36817E+01   0.00000E+00   0.47478E-04  -0.25519E+01  -0.43224E+02  -0.47325E+00  -0.93219E+00  -0.43697E+01   0.72325E-02   0.00000E+00   0.49407-323       0.85     238.77     0.0000  0.00  -0.40168-320   0.69169-322     0.4530     1.3960     2.2894     3.0717     3.6817
   2022      4     21   12.00      7056.00  -0.23741E+01   0.00000E+00   0.00000E+00   0.13645E+01   0.36861E+01   0.00000E+00   0.68890E-04  -0.23741E+01  -0.47278E+02  -0.17754E+01   0.44240E+01  -0.43706E+01   0.82846E-02   0.00000E+00   0.49407-323       0.85     246.73     0.0000  0.00  -0.40168-320   0.69169-322     0.4531     1.3904     2.2838     3.0710     3.6861
   2022      4     22   12.00      7080.00  -0.95891E+00   0.00000E+00   0.00000E+00   0.13619E+01   0.36983E+01   0.00000E+00   0.77165E-02  -0.95874E+00  -0.52423E+02   0.63107E+01   0.14826E+01  -0.43935E+01   0.97592E-02   0.00000E+00   0.49407-323       0.85     230.56     0.0000  0.00  -0.40168-320   0.69169-322     0.4535     1.3851     2.2786     3.0733     3.6983
   2022      4     23   12.00      7104.00   0.11056E+00   0.00000E+00   0.00000E+00   0.13646E+01   0.37572E+01   0.00000E+00   0.35723E-03   0.11056E+00  -0.37871E+02   0.38622E+01  -0.10621E+02  -0.44391E+01   0.81266E-02   0.00000E+00   0.49407-323       0.85     189.15     0.0000  0.00  -0.40168-320   0.69169-322     0.4600     1.3826     2.2781     3.0962     3.7572
   2022      4     24   12.00      7128.00  -0.68700E+00   0.00000E+00   0.00000E+00   0.13778E+01   0.38401E+01   0.00000E+00   0.47796E-03  -0.68700E+00  -0.10746E+02   0.11993E+01  -0.35083E+02  -0.45012E+01   0.31944E-02   0.00000E+00   0.49407-323       0.85     132.57     0.0000  0.00  -0.40168-320   0.69169-322     0.4768     1.3896     2.2872     3.1373     3.8401
   2022      4     25   12.00      7152.00  -0.14508E+01   0.00000E+00   0.00000E+00   0.13970E+01   0.39097E+01   0.00000E+00   0.49332E-03  -0.14508E+01  -0.57932E+01   0.12216E+01  -0.40058E+02  -0.45543E+01   0.27092E-02   0.00000E+00   0.49407-323       0.85     114.52     0.0000  0.00  -0.40168-320   0.69169-322     0.4983     1.4043     2.3024     3.1800     3.9097
   2022      4     26   12.00      7176.00  -0.18131E+01   0.00000E+00   0.00000E+00   0.14252E+01   0.40237E+01   0.00000E+00   0.76556E-03  -0.18131E+01  -0.11631E+02  -0.34040E+01  -0.29595E+02  -0.51911E+01   0.35601E-02   0.00000E+00   0.49407-323       0.85     164.31     0.0000  0.00  -0.40168-320   0.69169-322     0.5283     1.4269     2.3261     3.2443     4.0237
   2022      4     27   12.00      7200.00  -0.12998E+01   0.00000E+00   0.00000E+00   0.14957E+01   0.41298E+01   0.00000E+00  -0.28382E-03  -0.12995E+01  -0.24455E+02  -0.82088E+01  -0.11966E+02  -0.15684E+02   0.48737E-02   0.00000E+00   0.49407-323       0.85     225.04     0.0000  0.00  -0.40168-320   0.69169-322     0.6023     1.4817     2.3874     3.4298     4.1298
   2022      4     28   12.00      7224.00  -0.24343E+01   0.00000E+00   0.00000E+00   0.15975E+01   0.41339E+01   0.00000E+00  -0.27182E+00  -0.24136E+01  -0.16390E+02  -0.24304E+01  -0.25810E+02  -0.18598E+02   0.31014E-02   0.00000E+00   0.49407-323       0.84     221.15     0.0000  0.00  -0.40168-320   0.64229-322     0.7018     1.5645     2.4772     3.6397     4.1339
   2022      4     29   12.00      7248.00   0.33849E-01   0.00000E+00   0.00000E+00   0.19257E+01   0.42640E+01   0.00000E+00   0.33849E-01   0.66961E+00  -0.63192E+02  -0.46446E+01   0.23207E+02  -0.75566E+02   0.11285E-01   0.00000E+00   0.49407-323       0.40     190.01     0.0000  0.00  -0.40266-320  -0.28458-320     1.0244     1.8035     2.8374     4.0728     4.2640
   2022      4     30   12.00      7272.00   0.55850E-01   0.00000E+00   0.00000E+00   0.24144E+01   0.42803E+01   0.00000E+00   0.55850E-01   0.66961E+00  -0.96423E+02  -0.64576E+00   0.52439E+02  -0.81448E+02   0.14569E-01   0.00000E+00   0.49407-323       0.40     192.48     0.0000  0.00  -0.35672-320  -0.13172-319     1.4583     2.1736     3.7487     4.1902     4.2803
   2022      5      1   12.00      7296.00   0.44452E-01   0.00000E+00   0.00000E+00   0.29762E+01   0.43154E+01   0.00000E+00   0.44452E-01   0.66961E+00  -0.84235E+02   0.71327E+01   0.32472E+02  -0.10088E+03   0.10856E-01   0.00000E+00   0.49407-323       0.40     228.42     0.0000  0.00  -0.26185-320  -0.29842-319     1.9129     2.9986     4.2096     4.2261     4.3154
   2022      5      2   12.00      7320.00   0.15656E-01   0.00000E+00   0.00000E+00   0.36910E+01   0.43242E+01   0.00000E+00   0.15656E-01   0.66961E+00  -0.52733E+02   0.36170E+01   0.44865E+01  -0.11984E+03   0.83568E-02   0.00000E+00   0.49407-323       0.40     264.49     0.0000  0.00  -0.10919-320  -0.34787-319     2.8422     4.1631     4.2229     4.2330     4.3242
   2022      5      3   12.00      7344.00  -0.11014E+01   0.00000E+00   0.00000E+00   0.43479E+01   0.45846E+01   0.00000E+00  -0.11014E+01   0.66961E+00  -0.36937E+02   0.78341E+01  -0.15527E+02  -0.12483E+03   0.97468E-02   0.00000E+00   0.00000E+00       0.40     282.01     0.0000  0.00  -0.39525-321  -0.97183-320     4.0948     4.4887     4.4959     4.5058     4.5846
   2022      5      4   12.00      7368.00  -0.26040E+01   0.00000E+00   0.00000E+00   0.45894E+01   0.47887E+01   0.00000E+00  -0.26040E+01   0.66961E+00  -0.35380E+02   0.11103E+02  -0.20353E+02  -0.13327E+03   0.96448E-02   0.00000E+00   0.00000E+00       0.40     288.40     0.0000  0.00  -0.48912-321  -0.97529-320     4.4017     4.6930     4.7024     4.7136     4.7887
   2022      5      5   12.00      7392.00  -0.19847E+01   0.00000E+00   0.00000E+00   0.46795E+01   0.48800E+01   0.00000E+00  -0.19847E+01   0.66961E+00  -0.28829E+02   0.21177E+01  -0.17918E+02  -0.14041E+03   0.75892E-02   0.00000E+00   0.00000E+00       0.40     289.54     0.0000  0.00  -0.41996-321  -0.83497-320     4.4877     4.7853     4.7953     4.8065     4.8800
   2022      5      6   12.00      7416.00  -0.83228E+00   0.00000E+00   0.00000E+00   0.46804E+01   0.48761E+01   0.00000E+00  -0.83228E+00   0.66961E+00  -0.21703E+02   0.73217E+00  -0.23659E+02  -0.13030E+03   0.73854E-02   0.00000E+00   0.00000E+00       0.40     255.10     0.0000  0.00  -0.41007-321  -0.82114-320     4.4885     4.7864     4.7963     4.8069     4.8761
   2022      5      7   12.00      7440.00  -0.40928E+00   0.00000E+00   0.00000E+00   0.45557E+01   0.47336E+01   0.00000E+00  -0.40928E+00   0.66961E+00  -0.12521E+02   0.75438E+01  -0.39653E+02  -0.91227E+02   0.71641E-02   0.00000E+00   0.00000E+00       0.40     165.72     0.0000  0.00  -0.34585-321  -0.68823-320     4.3695     4.6590     4.6679     4.6767     4.7336
   2022      5      8   12.00      7464.00  -0.42063E-01   0.00000E+00   0.00000E+00   0.43115E+01   0.44744E+01   0.00000E+00  -0.42063E-01   0.66961E+00  -0.10696E+02   0.14061E+01  -0.35340E+02  -0.58549E+02   0.83880E-02   0.00000E+00   0.00000E+00       0.40      95.77     0.0000  0.00  -0.20257-321  -0.39921-320     4.1354     4.4095     4.4176     4.4252     4.4744
   2022      5      9   12.00      7488.00   0.53510E+00   0.00000E+00   0.47463E+00   0.25355E+01   0.40131E+01   0.00000E+00   0.60467E-01   0.66961E+00  -0.13717E+02  -0.16337E+01  -0.21004E+02  -0.11522E+03   0.98376E-02   0.34741E-04   0.22002E-01       0.31     115.59     0.0000  0.00  -0.37415E+00  -0.48607E+01     1.0514     3.1398     3.7450     3.8725     4.0131
   2022      5     10   12.00      7512.00   0.28609E+01   0.00000E+00   0.28609E+01   0.28794E+01   0.30747E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.71879E+01   0.22501E+02  -0.49504E+02  -0.13034E+03   0.69534E-02   0.75624E-04   0.20915E-01       0.18     151.18     0.0000  0.00  -0.31740E-01  -0.13019E+02     2.8735     2.8771     2.8834     2.9115     3.0746
   2022      5     11   12.00      7536.00   0.37001E+01   0.00000E+00   0.37001E+01   0.37292E+01   0.37957E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12074E+02   0.22113E+02  -0.57636E+02  -0.11952E+03   0.67619E-02   0.37280E-04   0.13824E-01       0.18     152.43     0.0000  0.00   0.24870E+00  -0.10918E+02     3.7224     3.7287     3.7348     3.7467     3.7957
   2022      5     12   12.00      7560.00   0.44108E+01   0.00000E+00   0.44108E+01   0.44687E+01   0.45079E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.21629E+02   0.26133E+02  -0.81800E+02  -0.12763E+03   0.90381E-02   0.23025E-03   0.45824E-01       0.18     170.67     0.0000  0.00  -0.24736E+00  -0.24022E+02     4.4601     4.4705     4.4753     4.4823     4.5065
   2022      5     13   12.00      7584.00   0.49203E+01   0.00000E+00   0.49203E+01   0.50561E+01   0.51189E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.30469E+02   0.50956E+02  -0.14035E+03  -0.17983E+03   0.94970E-02   0.27389E-03   0.55073E-01       0.18     237.82     0.0000  0.00  -0.28484E+00  -0.26533E+02     5.0377     5.0614     5.0701     5.0805     5.1132
   2022      5     14   12.00      7608.00   0.55019E+01   0.00000E+00   0.55019E+01   0.56666E+01   0.57558E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.31922E+02   0.63195E+02  -0.16776E+03  -0.20472E+03   0.75350E-02   0.10565E-03   0.22847E-01       0.17     273.45     0.0000  0.00   0.50711E-01  -0.17254E+02     5.6393     5.6739     5.6886     5.7034     5.7531
   2022      5     15   12.00      7632.00   0.61054E+01   0.00000E+00   0.61054E+01   0.62271E+01   0.63122E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.30706E+02   0.51138E+02  -0.14753E+03  -0.17949E+03   0.67016E-02   0.47342E-04   0.11780E-01       0.17     246.10     0.0000  0.00   0.35194E+00  -0.94022E+01     6.2026     6.2329     6.2478     6.2608     6.3113
   2022      5     16   12.00      7656.00   0.66358E+01   0.00000E+00   0.66358E+01   0.67659E+01   0.68419E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.32372E+02   0.47073E+02  -0.14388E+03  -0.17026E+03   0.67739E-02   0.69601E-04   0.15103E-01       0.17     238.15     0.0000  0.00   0.13682E+00  -0.12277E+02     6.7420     6.7722     6.7857     6.7962     6.8406
   2022      5     17   12.00      7680.00   0.69893E+01   0.00000E+00   0.69893E+01   0.71627E+01   0.72413E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.38756E+02   0.64831E+02  -0.18388E+03  -0.20518E+03   0.83993E-02   0.17891E-03   0.33827E-01       0.17     279.25     0.0000  0.00  -0.23139E+00  -0.20887E+02     7.1357     7.1709     7.1837     7.1962     7.2350
   2022      5     18   12.00      7704.00   0.76753E+01   0.00000E+00   0.76753E+01   0.78153E+01   0.78946E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.26187E+02   0.59667E+02  -0.17554E+03  -0.22867E+03   0.63594E-02   0.63273E-04   0.12102E-01       0.17     324.04     0.0000  0.00  -0.20909E+00  -0.11731E+02     7.7902     7.8220     7.8359     7.8470     7.8919
   2022      5     19   12.00      7728.00   0.91060E+01   0.00000E+00   0.91060E+01   0.91634E+01   0.92354E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.87072E+01   0.40790E+02  -0.12856E+03  -0.20740E+03   0.32727E-02   0.83624E-05   0.16456E-02       0.17     327.19     0.0000  0.00   0.68549E-01  -0.76552E+00     9.1511     9.1665     9.1722     9.1809     9.2349
   2022      5     20   12.00      7752.00   0.10099E+02   0.00000E+00   0.10099E+02   0.10244E+02   0.10314E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.33516E+01   0.11397E+03  -0.18297E+03  -0.20820E+03   0.85192E-02   0.10620E-03   0.31845E-01       0.17     316.73     0.0000  0.00   0.79188E+00   0.83029E+01    10.2188    10.2512    10.2631    10.2736    10.3061
   2022      5     21   12.00      7776.00   0.10691E+02   0.00000E+00   0.10691E+02   0.10869E+02   0.10941E+02   0.00000E+00   0.00000E+00   0.66961E+00  -0.11146E+02   0.13977E+03  -0.18862E+03  -0.20863E+03   0.97145E-02   0.16155E-03   0.49714E-01       0.17     316.21     0.0000  0.00   0.10515E+01   0.64963E+01    10.8430    10.8777    10.8889    10.9000    10.9313
   2022      5     22   12.00      7800.00   0.11506E+02   0.00000E+00   0.11506E+02   0.11621E+02   0.11681E+02   0.00000E+00   0.00000E+00   0.66961E+00  -0.15170E+02   0.11691E+03  -0.16023E+03  -0.19987E+03   0.83114E-02   0.88615E-04   0.25763E-01       0.17     316.86     0.0000  0.00   0.78921E+00  -0.24982E+01    11.6023    11.6259    11.6352    11.6439    11.6738
   2022      5     23   12.00      7824.00   0.12737E+02   0.00000E+00   0.12737E+02   0.12799E+02   0.12845E+02   0.00000E+00   0.00000E+00   0.66961E+00  -0.57200E+01   0.68740E+02  -0.12192E+03  -0.17272E+03   0.50648E-02   0.16723E-04   0.46302E-02       0.17     302.01     0.0000  0.00   0.17210E+00  -0.55384E+01    12.7874    12.8022    12.8078    12.8155    12.8419
   2022      5     24   12.00      7848.00   0.13958E+02   0.00000E+00   0.13958E+02   0.14012E+02   0.14054E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.27559E+01   0.42597E+02  -0.11493E+03  -0.14924E+03   0.30009E-02   0.85694E-05   0.15159E-02       0.17     279.28     0.0000  0.00   0.44270E-01  -0.20844E-01    14.0020    14.0143    14.0181    14.0245    14.0528
   2022      5     25   12.00      7872.00   0.14448E+02   0.00000E+00   0.14448E+02   0.14608E+02   0.14667E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.95029E+01   0.83384E+02  -0.17692E+03  -0.16510E+03   0.56360E-02   0.27469E-04   0.68037E-02       0.17     277.93     0.0000  0.00   0.23857E+00   0.80497E+01    14.5806    14.6183    14.6272    14.6362    14.6609
   2022      5     26   12.00      7896.00   0.14767E+02   0.00000E+00   0.14767E+02   0.14938E+02   0.14999E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.11280E+02   0.84919E+02  -0.18878E+03  -0.17952E+03   0.50239E-02   0.22248E-04   0.45459E-02       0.17     293.17     0.0000  0.00   0.30349E-01   0.75073E+01    14.9097    14.9492    14.9580    14.9676    14.9930
   2022      5     27   12.00      7920.00   0.14939E+02   0.00000E+00   0.14939E+02   0.15147E+02   0.15220E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.14693E+02   0.11061E+03  -0.21521E+03  -0.19602E+03   0.63248E-02   0.32809E-04   0.96351E-02       0.16     304.62     0.0000  0.00  -0.32347E+00   0.78716E+01    15.1129    15.1603    15.1708    15.1819    15.2090
   2022      5     28   12.00      7944.00   0.14945E+02   0.00000E+00   0.14945E+02   0.15167E+02   0.15248E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.15436E+02   0.13510E+03  -0.23505E+03  -0.20653E+03   0.76493E-02   0.52715E-04   0.18784E-01       0.16     307.12     0.0000  0.00  -0.59952E+00   0.73766E+01    15.1298    15.1830    15.1948    15.2061    15.2339
   2022      5     29   12.00      7968.00   0.15371E+02   0.00000E+00   0.15371E+02   0.15469E+02   0.15518E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.83207E+01   0.67592E+02  -0.15788E+03  -0.18417E+03   0.31494E-02   0.13219E-04   0.24922E-02       0.16     298.91     0.0000  0.00  -0.87924E-01   0.16864E+01    15.4523    15.4743    15.4800    15.4881    15.5130
   2022      5     30   12.00      7992.00   0.16104E+02   0.00000E+00   0.16104E+02   0.16219E+02   0.16266E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17929E+02   0.74181E+02  -0.16824E+03  -0.17746E+03   0.37741E-02   0.12030E-04   0.12056E-02       0.16     292.07     0.0000  0.00   0.14734E+00   0.10911E+01    16.1984    16.2271    16.2332    16.2408    16.2626
   2022      5     31   12.00      8016.00   0.16598E+02   0.00000E+00   0.16598E+02   0.16753E+02   0.16810E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.34885E+02   0.76541E+02  -0.18286E+03  -0.18299E+03   0.43540E-02   0.16721E-04   0.25323E-02       0.16     296.22     0.0000  0.00   0.13090E-01   0.56598E+01    16.7272    16.7638    16.7715    16.7803    16.8047
   2022      6      1   12.00      8040.00   0.17220E+02   0.00000E+00   0.17220E+02   0.17330E+02   0.17381E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.33939E+02   0.67013E+02  -0.17992E+03  -0.18835E+03   0.32554E-02   0.11769E-04   0.12690E-02       0.16     308.16     0.0000  0.00   0.67842E-01   0.10013E+01    17.3125    17.3372    17.3431    17.3514    17.3751
   2022      6      2   12.00      8064.00   0.17613E+02   0.00000E+00   0.17613E+02   0.17759E+02   0.17817E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.31937E+02   0.85150E+02  -0.20558E+03  -0.19842E+03   0.36398E-02   0.14123E-04   0.19560E-02       0.16     313.01     0.0000  0.00  -0.10613E-01  -0.23683E+01    17.7363    17.7680    17.7751    17.7845    17.8100
   2022      6      3   12.00      8088.00   0.17236E+02   0.00000E+00   0.17236E+02   0.17558E+02   0.17652E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.39530E+02   0.15649E+03  -0.28631E+03  -0.21927E+03   0.75055E-02   0.50375E-04   0.18182E-01       0.16     305.68     0.0000  0.00  -0.62651E+00  -0.57316E+01    17.5100    17.5788    17.5915    17.6044    17.6322
   2022      6      4   12.00      8112.00   0.17095E+02   0.00000E+00   0.17095E+02   0.17255E+02   0.17322E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.22957E+02   0.99342E+02  -0.21513E+03  -0.20134E+03   0.44748E-02   0.21334E-04   0.53599E-02       0.16     294.68     0.0000  0.00  -0.20002E-01  -0.29528E+01    17.2269    17.2670    17.2755    17.2857    17.3121
   2022      6      5   12.00      8136.00   0.16801E+02   0.00000E+00   0.16801E+02   0.17050E+02   0.17136E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.32593E+02   0.12515E+03  -0.24706E+03  -0.20953E+03   0.72744E-02   0.45810E-04   0.16133E-01       0.16     287.19     0.0000  0.00   0.55480E+00  -0.63051E+01    17.0101    17.0677    17.0794    17.0916    17.1187
   2022      6      6   12.00      8160.00   0.16902E+02   0.00000E+00   0.16902E+02   0.17068E+02   0.17136E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.27401E+02   0.91217E+02  -0.19487E+03  -0.20039E+03   0.55922E-02   0.23053E-04   0.56228E-02       0.16     290.50     0.0000  0.00   0.31845E+00  -0.43949E+01    17.0396    17.0798    17.0886    17.0993    17.1260
   2022      6      7   12.00      8184.00   0.17544E+02   0.00000E+00   0.17544E+02   0.17665E+02   0.17715E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.25979E+02   0.72195E+02  -0.16525E+03  -0.18787E+03   0.40013E-02   0.14085E-04   0.16627E-02       0.16     290.45     0.0000  0.00   0.99815E-01  -0.35360E+01    17.6442    17.6739    17.6802    17.6881    17.7109
   2022      6      8   12.00      8208.00   0.17999E+02   0.00000E+00   0.17999E+02   0.18154E+02   0.18213E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.34186E+02   0.80646E+02  -0.18511E+03  -0.17786E+03   0.42059E-02   0.15208E-04   0.19875E-02       0.16     270.65     0.0000  0.00   0.98274E-01  -0.42010E+01    18.1284    18.1645    18.1721    18.1812    18.2061
   2022      6      9   12.00      8232.00   0.17693E+02   0.00000E+00   0.17693E+02   0.17969E+02   0.18045E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.47054E+02   0.10628E+03  -0.23436E+03  -0.17851E+03   0.59063E-02   0.23771E-04   0.69341E-02       0.16     246.20     0.0000  0.00   0.40041E+00  -0.75024E+00    17.9281    17.9869    17.9976    18.0088    18.0324
   2022      6     10   12.00      8256.00   0.16610E+02   0.00000E+00   0.16610E+02   0.17000E+02   0.17095E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.47237E+02   0.13161E+03  -0.27407E+03  -0.18380E+03   0.75133E-02   0.48065E-04   0.18491E-01       0.16     221.71     0.0000  0.00   0.62892E+00   0.52999E+01    16.9458    17.0247    17.0381    17.0500    17.0732
   2022      6     11   12.00      8280.00   0.15478E+02   0.00000E+00   0.15478E+02   0.15785E+02   0.15869E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.28428E+02   0.11413E+03  -0.24921E+03  -0.18228E+03   0.56556E-02   0.31300E-04   0.78998E-02       0.16     209.10     0.0000  0.00   0.89140E-01   0.76367E+01    15.7402    15.8047    15.8173    15.8295    15.8541
   2022      6     12   12.00      8304.00   0.14446E+02   0.00000E+00   0.14446E+02   0.14766E+02   0.14857E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17952E+02   0.13124E+03  -0.25500E+03  -0.20625E+03   0.67587E-02   0.49333E-04   0.13389E-01       0.16     229.26     0.0000  0.00  -0.30817E+00   0.11157E+02    14.7198    14.7861    14.7998    14.8126    14.8399
   2022      6     13   12.00      8328.00   0.14233E+02   0.00000E+00   0.14233E+02   0.14439E+02   0.14520E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.82427E+01   0.11019E+03  -0.21167E+03  -0.22627E+03   0.52382E-02   0.24308E-04   0.52393E-02       0.16     274.69     0.0000  0.00   0.31026E-02   0.82277E+01    14.4031    14.4537    14.4649    14.4777    14.5089
   2022      6     14   12.00      8352.00   0.14679E+02   0.00000E+00   0.14679E+02   0.14856E+02   0.14933E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.11157E+02   0.10206E+03  -0.19861E+03  -0.23192E+03   0.50110E-02   0.21014E-04   0.42382E-02       0.16     298.08     0.0000  0.00   0.19255E+00   0.61982E+01    14.8249    14.8680    14.8779    14.8903    14.9233
   2022      6     15   12.00      8376.00   0.15192E+02   0.00000E+00   0.15192E+02   0.15351E+02   0.15412E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.16945E+02   0.84442E+02  -0.18428E+03  -0.20265E+03   0.41742E-02   0.14385E-04   0.18151E-02       0.16     265.92     0.0000  0.00   0.18248E+00   0.27563E+01    15.3235    15.3623    15.3705    15.3801    15.4067
   2022      6     16   12.00      8400.00   0.15555E+02   0.00000E+00   0.15555E+02   0.15646E+02   0.15689E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.16559E+02   0.56188E+02  -0.14531E+03  -0.15942E+03   0.30269E-02   0.97845E-05   0.40457E-03       0.16     216.17     0.0000  0.00   0.10469E+00   0.52658E-01    15.6299    15.6523    15.6579    15.6648    15.6854
   2022      6     17   12.00      8424.00   0.15928E+02   0.00000E+00   0.15928E+02   0.15993E+02   0.16027E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17542E+02   0.44159E+02  -0.11496E+03  -0.12852E+03   0.27906E-02   0.80737E-05   0.28875E-03       0.16     184.85     0.0000  0.00   0.85041E-01   0.23195E+00    15.9808    15.9975    16.0018    16.0074    16.0247
   2022      6     18   12.00      8448.00   0.16444E+02   0.00000E+00   0.16444E+02   0.16488E+02   0.16521E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.15118E+02   0.37291E+02  -0.97667E+02  -0.13472E+03   0.21385E-02   0.56825E-05   0.15830E-03       0.16     205.33     0.0000  0.00   0.38975E-01  -0.13134E+00    16.4799    16.4904    16.4936    16.4992    16.5190
   2022      6     19   12.00      8472.00   0.17327E+02   0.00000E+00   0.17327E+02   0.17392E+02   0.17433E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17621E+02   0.52754E+02  -0.13217E+03  -0.17635E+03   0.29192E-02   0.88943E-05   0.39499E-03       0.16     269.23     0.0000  0.00   0.67222E-01  -0.14940E+01    17.3796    17.3958    17.4000    17.4069    17.4293
