   2022      4     13   12.00      6864.00   33.79    0.15340E+01    0.30631E+03    0.80543E+00    0.10000E-19    0.10000E-19    0.91345E-07    0.54241E-07    0.16432E-04    0.24267E-04    0.00000E+00    0.10594E-05    0.00000E+00    0.22716E+05    0.33546E+05    0.00000E+00    0.14645E+04    0.00000E+00    0.33470E+03    0.81976E+02    0.27149E+05    0.11555E-04    0.11555E-04    0.11673E-05    0.12466E-21    0.00000E+00    0.13977E-24    0.00000E+00    0.00000E+00    0.19601E+04    0.21747E+04    0.20337E+04    0.16385E+04    0.87783E+06
   2022      4     14   12.00      6888.00   33.80    0.15345E+01    0.30187E+03    0.80543E+00    0.10000E-19    0.10000E-19    0.91277E-07    0.54244E-07    0.16271E-04    0.23933E-04    0.00000E+00    0.10687E-05    0.00000E+00    0.22492E+05    0.33085E+05    0.00000E+00    0.14773E+04    0.00000E+00    0.32985E+03    0.15021E+03    0.26705E+05    0.11665E-04    0.11665E-04    0.11673E-05    0.12466E-21    0.00000E+00    0.13841E-24    0.00000E+00    0.00000E+00    0.20454E+04    0.22572E+04    0.21145E+04    0.17076E+04    0.86298E+06
   2022      4     15   12.00      6912.00   33.80    0.15325E+01    0.29218E+03    0.80543E+00    0.10000E-19    0.10000E-19    0.91206E-07    0.54246E-07    0.15729E-04    0.22920E-04    0.00000E+00    0.10750E-05    0.00000E+00    0.21744E+05    0.31685E+05    0.00000E+00    0.14861E+04    0.00000E+00    0.31926E+03    0.67294E+02    0.25678E+05    0.11605E-04    0.11605E-04    0.11673E-05    0.12467E-21    0.00000E+00    0.13369E-24    0.00000E+00    0.00000E+00    0.19602E+04    0.21723E+04    0.20346E+04    0.16187E+04    0.82651E+06
   2022      4     16   12.00      6936.00   33.80    0.15299E+01    0.29049E+03    0.80543E+00    0.10000E-19    0.10000E-19    0.91136E-07    0.54249E-07    0.15624E-04    0.22707E-04    0.00000E+00    0.10671E-05    0.00000E+00    0.21598E+05    0.31390E+05    0.00000E+00    0.14751E+04    0.00000E+00    0.31742E+03    0.50567E+02    0.25489E+05    0.11534E-04    0.11534E-04    0.11673E-05    0.12468E-21    0.00000E+00    0.13281E-24    0.00000E+00    0.00000E+00    0.19328E+04    0.21431E+04    0.20075E+04    0.15839E+04    0.81916E+06
   2022      4     17   12.00      6960.00   33.81    0.15278E+01    0.29274E+03    0.80543E+00    0.10000E-19    0.10000E-19    0.91066E-07    0.54251E-07    0.15738E-04    0.22924E-04    0.00000E+00    0.10593E-05    0.00000E+00    0.21756E+05    0.31690E+05    0.00000E+00    0.14644E+04    0.00000E+00    0.31988E+03    0.62577E+02    0.25728E+05    0.11694E-04    0.11694E-04    0.11673E-05    0.12469E-21    0.00000E+00    0.13377E-24    0.00000E+00    0.00000E+00    0.19380E+04    0.21466E+04    0.20117E+04    0.15855E+04    0.82735E+06
   2022      4     18   12.00      6984.00   33.81    0.15263E+01    0.29376E+03    0.80543E+00    0.32494E-06    0.10000E-19    0.90997E-07    0.54254E-07    0.15818E-04    0.23078E-04    0.00000E+00    0.10586E-05    0.00000E+00    0.21867E+05    0.31903E+05    0.00000E+00    0.14634E+04    0.00000E+00    0.32099E+03    0.10219E+03    0.25854E+05   -0.80982E-03   -0.80982E-03    0.11673E-05    0.12470E-21    0.00000E+00    0.13925E-24    0.00000E+00    0.00000E+00    0.19802E+04    0.21870E+04    0.20520E+04    0.16245E+04    0.83220E+06
   2022      4     19   12.00      7008.00   33.81    0.15247E+01    0.29538E+03    0.80543E+00    0.65438E-05    0.55851E-09    0.90932E-07    0.54256E-07    0.15870E-04    0.23238E-04    0.00000E+00    0.10575E-05    0.00000E+00    0.21938E+05    0.32124E+05    0.00000E+00    0.14618E+04    0.00000E+00    0.32275E+03    0.64789E+02    0.26041E+05   -0.36394E-01   -0.36394E-01    0.11673E-05    0.12470E-21    0.00000E+00    0.16039E-24    0.00000E+00    0.00000E+00    0.19405E+04    0.21479E+04    0.20145E+04    0.15892E+04    0.83930E+06
   2022      4     20   12.00      7032.00   33.82    0.15235E+01    0.29756E+03    0.80543E+00    0.23885E-04    0.19852E-08    0.90872E-07    0.54259E-07    0.15981E-04    0.23470E-04    0.00000E+00    0.10547E-05    0.00000E+00    0.22093E+05    0.32445E+05    0.00000E+00    0.14580E+04    0.00000E+00    0.32513E+03    0.72049E+02    0.26282E+05   -0.13736E+00   -0.13736E+00    0.11673E-05    0.12471E-21    0.00000E+00    0.16661E-24    0.00000E+00    0.00000E+00    0.19463E+04    0.21535E+04    0.20193E+04    0.15957E+04    0.84802E+06
   2022      4     21   12.00      7056.00   33.82    0.15224E+01    0.29740E+03    0.80543E+00    0.50427E-04    0.36720E-08    0.90819E-07    0.54262E-07    0.15993E-04    0.23498E-04    0.00000E+00    0.10565E-05    0.00000E+00    0.22108E+05    0.32483E+05    0.00000E+00    0.14605E+04    0.00000E+00    0.32496E+03    0.94632E+02    0.26281E+05   -0.27319E+00   -0.27319E+00    0.11673E-05    0.12470E-21    0.00000E+00    0.17355E-24    0.00000E+00    0.00000E+00    0.19725E+04    0.21792E+04    0.20438E+04    0.16209E+04    0.84842E+06
   2022      4     22   12.00      7080.00   33.82    0.15210E+01    0.29424E+03    0.80543E+00    0.94181E-04    0.96407E-08    0.90775E-07    0.54264E-07    0.15815E-04    0.23169E-04    0.00000E+00    0.10588E-05    0.00000E+00    0.21862E+05    0.32029E+05    0.00000E+00    0.14637E+04    0.00000E+00    0.32151E+03    0.64663E+02    0.25949E+05   -0.52247E+00   -0.52247E+00    0.11673E-05    0.12470E-21    0.00000E+00    0.18449E-24    0.00000E+00    0.00000E+00    0.19402E+04    0.21477E+04    0.20135E+04    0.15921E+04    0.83666E+06
   2022      4     23   12.00      7104.00   33.83    0.15192E+01    0.29046E+03    0.80543E+00    0.26628E-03    0.24927E-07    0.90782E-07    0.54267E-07    0.15588E-04    0.22709E-04    0.00000E+00    0.10541E-05    0.00000E+00    0.21549E+05    0.31393E+05    0.00000E+00    0.14572E+04    0.00000E+00    0.31738E+03    0.21610E+02    0.25523E+05   -0.15930E+01   -0.15930E+01    0.11673E-05    0.12466E-21    0.00000E+00    0.23692E-24    0.00000E+00    0.00000E+00    0.18827E+04    0.20911E+04    0.19600E+04    0.15390E+04    0.82052E+06
   2022      4     24   12.00      7128.00   33.83    0.15182E+01    0.29457E+03    0.80543E+00    0.48259E-03    0.33299E-07    0.90838E-07    0.54270E-07    0.15768E-04    0.23034E-04    0.00000E+00    0.10411E-05    0.00000E+00    0.21797E+05    0.31843E+05    0.00000E+00    0.14392E+04    0.00000E+00    0.32187E+03    0.37488E+01    0.25930E+05   -0.25778E+01   -0.25778E+01    0.11673E-05    0.12461E-21    0.00000E+00    0.28862E-24    0.00000E+00    0.00000E+00    0.18540E+04    0.20594E+04    0.19256E+04    0.15048E+04    0.83382E+06
   2022      4     25   12.00      7152.00   33.83    0.15192E+01    0.30184E+03    0.80543E+00    0.62607E-03    0.36207E-07    0.90906E-07    0.54273E-07    0.16142E-04    0.23742E-04    0.00000E+00    0.10326E-05    0.00000E+00    0.22314E+05    0.32821E+05    0.00000E+00    0.14275E+04    0.00000E+00    0.32981E+03    0.27438E+02    0.26692E+05   -0.29966E+01   -0.29966E+01    0.11673E-05    0.12457E-21    0.00000E+00    0.31334E-24    0.00000E+00    0.00000E+00    0.18557E+04    0.20697E+04    0.19438E+04    0.15399E+04    0.86040E+06
   2022      4     26   12.00      7176.00   33.84    0.15210E+01    0.29335E+03    0.80543E+00    0.85633E-03    0.28933E-06    0.91026E-07    0.54275E-07    0.15841E-04    0.23142E-04    0.00000E+00   -0.63027E-06    0.00000E+00    0.21898E+05    0.31991E+05    0.00000E+00   -0.87128E+03    0.00000E+00    0.28499E+04   -0.49247E+02    0.25871E+05   -0.42303E+01   -0.42303E+01    0.11673E-05    0.12448E-21    0.00000E+00    0.37519E-24    0.00000E+00    0.00000E+00    0.19034E+04    0.21143E+04    0.19841E+04    0.18982E+04    0.83325E+06
   2022      4     27   12.00      7200.00   33.84    0.15053E+01    0.25590E+02    0.80543E+00    0.14982E-02    0.19681E-04    0.91194E-07    0.54278E-07    0.41708E-05    0.42348E-05    0.00000E+00    0.17993E-05    0.00000E+00    0.57657E+04    0.58542E+04    0.00000E+00    0.24873E+04    0.00000E+00    0.14170E+04    0.14924E+03    0.17665E+04   -0.79982E+01   -0.79982E+01    0.11673E-05    0.12417E-21    0.00000E+00    0.46142E-24    0.00000E+00    0.00000E+00    0.19004E+04    0.21002E+04    0.19384E+04    0.81279E+04    0.50445E+05
   2022      4     28   12.00      7224.00   33.84    0.14707E+01    0.53409E+01    0.80543E+00    0.22018E-02    0.40421E-04    0.91263E-07    0.54281E-07    0.20726E-05    0.20121E-05    0.00000E+00    0.15911E-05    0.00000E+00    0.28651E+04    0.27816E+04    0.00000E+00    0.21995E+04    0.00000E+00    0.18584E+03    0.15669E+03    0.32467E+03   -0.10789E+02   -0.10789E+02    0.11673E-05    0.12391E-21    0.00000E+00    0.59118E-24    0.00000E+00    0.00000E+00    0.18782E+04    0.20556E+04    0.18369E+04    0.37219E+04    0.85861E+04
   2022      4     29   12.00      7248.00   33.85    0.14367E+01    0.15138E+01    0.80543E+00    0.31808E-02    0.24436E-03    0.91445E-07    0.54284E-07    0.12786E-05    0.12404E-05    0.00000E+00    0.10956E-05    0.00000E+00    0.17675E+04    0.17147E+04    0.00000E+00    0.15145E+04    0.00000E+00    0.46695E+02    0.14377E+03    0.63061E+02   -0.14621E+02   -0.14621E+02    0.11673E-05    0.12338E-21    0.00000E+00    0.80643E-24    0.00000E+00    0.00000E+00    0.18403E+04    0.19916E+04    0.17470E+04    0.14815E+04    0.16231E+04
   2022      4     30   12.00      7272.00   33.85    0.14077E+01    0.12907E+01    0.80543E+00    0.44446E-02    0.45933E-03    0.91549E-07    0.54286E-07    0.11736E-05    0.11384E-05    0.00000E+00    0.10346E-05    0.00000E+00    0.16224E+04    0.15738E+04    0.00000E+00    0.14303E+04    0.00000E+00    0.22244E+02    0.12273E+03    0.47765E+02   -0.17198E+02   -0.17198E+02    0.11673E-05    0.12271E-21    0.00000E+00    0.95743E-24    0.00000E+00    0.00000E+00    0.17884E+04    0.19242E+04    0.16073E+04    0.12754E+04    0.12233E+04
   2022      5      1   12.00      7296.00   33.85    0.13846E+01    0.13439E+01    0.80543E+00    0.53467E-02    0.66949E-03    0.91662E-07    0.54289E-07    0.11730E-05    0.11356E-05    0.00000E+00    0.10260E-05    0.00000E+00    0.16215E+04    0.15699E+04    0.00000E+00    0.14183E+04    0.00000E+00    0.24361E+02    0.12779E+03    0.51759E+02   -0.17110E+02   -0.17110E+02    0.11673E-05    0.12203E-21    0.00000E+00    0.96178E-24    0.00000E+00    0.00000E+00    0.17447E+04    0.18256E+04    0.15380E+04    0.13779E+04    0.13247E+04
   2022      5      2   12.00      7320.00   33.86    0.13635E+01    0.13501E+01    0.80543E+00    0.55737E-02    0.88198E-03    0.91739E-07    0.54292E-07    0.11272E-05    0.10899E-05    0.00000E+00    0.10015E-05    0.00000E+00    0.15583E+04    0.15066E+04    0.00000E+00    0.13845E+04    0.00000E+00    0.23164E+02    0.10030E+03    0.51140E+02   -0.15320E+02   -0.15320E+02    0.11673E-05    0.12126E-21    0.00000E+00    0.88378E-24    0.00000E+00    0.00000E+00    0.16266E+04    0.16797E+04    0.15128E+04    0.13607E+04    0.13076E+04
   2022      5      3   12.00      7344.00   33.86    0.13239E+01    0.13077E+01    0.80543E+00    0.38517E-02    0.94749E-03    0.92070E-07    0.54295E-07    0.10665E-05    0.10301E-05    0.00000E+00    0.94985E-06    0.00000E+00    0.14744E+04    0.14240E+04    0.00000E+00    0.13131E+04    0.00000E+00    0.22568E+02    0.91329E+02    0.48366E+02   -0.13533E+02   -0.13533E+02    0.11673E-05    0.12059E-21    0.00000E+00    0.80075E-24    0.00000E+00    0.00000E+00    0.15445E+04    0.15718E+04    0.14353E+04    0.12869E+04    0.12338E+04
   2022      5      4   12.00      7368.00   33.86    0.12645E+01    0.12586E+01    0.80543E+00    0.18656E-02    0.91170E-03    0.92456E-07    0.54298E-07    0.98890E-06    0.95352E-06    0.00000E+00    0.89059E-06    0.00000E+00    0.13671E+04    0.13181E+04    0.00000E+00    0.12311E+04    0.00000E+00    0.20550E+02    0.71789E+02    0.44556E+02   -0.12602E+02   -0.12602E+02    0.11673E-05    0.12028E-21    0.00000E+00    0.74642E-24    0.00000E+00    0.00000E+00    0.14332E+04    0.14641E+04    0.13298E+04    0.11846E+04    0.11323E+04
   2022      5      5   12.00      7392.00   33.87    0.12160E+01    0.12130E+01    0.80543E+00    0.15398E-02    0.87884E-03    0.92758E-07    0.54300E-07    0.92341E-06    0.88881E-06    0.00000E+00    0.83047E-06    0.00000E+00    0.12765E+04    0.12287E+04    0.00000E+00    0.11480E+04    0.00000E+00    0.19221E+02    0.68966E+02    0.41283E+02   -0.11984E+02   -0.11984E+02    0.11673E-05    0.12010E-21    0.00000E+00    0.70873E-24    0.00000E+00    0.00000E+00    0.13452E+04    0.13719E+04    0.12391E+04    0.10963E+04    0.10448E+04
   2022      5      6   12.00      7416.00   33.87    0.11730E+01    0.11705E+01    0.80543E+00    0.14982E-02    0.86641E-03    0.92959E-07    0.54303E-07    0.84491E-06    0.81183E-06    0.00000E+00    0.77159E-06    0.00000E+00    0.11680E+04    0.11223E+04    0.00000E+00    0.10666E+04    0.00000E+00    0.16863E+02    0.48034E+02    0.37347E+02   -0.11837E+02   -0.11837E+02    0.11673E-05    0.12000E-21    0.00000E+00    0.69974E-24    0.00000E+00    0.00000E+00    0.12396E+04    0.12624E+04    0.11315E+04    0.99164E+03    0.94116E+03
   2022      5      7   12.00      7440.00   33.87    0.11345E+01    0.11314E+01    0.80543E+00    0.17767E-02    0.91198E-03    0.92987E-07    0.54305E-07    0.78103E-06    0.74907E-06    0.00000E+00    0.71207E-06    0.00000E+00    0.10797E+04    0.10355E+04    0.00000E+00    0.98437E+03    0.00000E+00    0.15333E+02    0.46585E+02    0.34088E+02   -0.12837E+02   -0.12837E+02    0.11673E-05    0.12000E-21    0.00000E+00    0.76137E-24    0.00000E+00    0.00000E+00    0.11556E+04    0.11736E+04    0.10433E+04    0.90519E+03    0.85508E+03
   2022      5      8   12.00      7464.00   33.88    0.11010E+01    0.10955E+01    0.80543E+00    0.24938E-02    0.94749E-03    0.92810E-07    0.54308E-07    0.72858E-06    0.69750E-06    0.00000E+00    0.65480E-06    0.00000E+00    0.10072E+04    0.96423E+03    0.00000E+00    0.90519E+03    0.00000E+00    0.14458E+02    0.56571E+02    0.31421E+02   -0.14230E+02   -0.14230E+02    0.11673E-05    0.12010E-21    0.00000E+00    0.84783E-24    0.00000E+00    0.00000E+00    0.10880E+04    0.11008E+04    0.97059E+03    0.83342E+03    0.78454E+03
   2022      5      9   12.00      7488.00   33.88    0.98055E+00    0.10276E+01    0.80543E+00    0.38839E-01    0.13362E-01    0.92405E-07    0.54310E-07    0.59534E-06    0.56643E-06    0.00000E+00    0.50787E-06    0.63967E-05    0.82300E+03    0.78303E+03    0.00000E+00    0.70207E+03    0.88427E+04    0.14812E+02    0.79023E+02    0.26539E+02   -0.55057E+02   -0.55057E+02    0.21733E-05    0.11996E-21    0.27668E-05    0.13172E-22    0.00000E+00    0.00000E+00    0.82729E+03    0.89625E+03    0.80990E+03    0.69225E+03    0.65563E+03
   2022      5     10   12.00      7512.00   33.88    0.32359E+00    0.39086E+00    0.80543E+00    0.27853E+00    0.21382E+00    0.90606E-07    0.54311E-07    0.42265E-07    0.39590E-07    0.00000E+00   -0.28408E-07    0.90531E-05    0.58427E+02    0.54730E+02    0.00000E+00   -0.39271E+02    0.12515E+05   -0.18718E+01    0.96976E+02    0.17092E+01   -0.20337E+03   -0.20337E+03    0.32792E-05    0.96993E-22    0.45241E-05    0.15663E-21    0.00000E+00    0.00000E+00    0.81501E+02    0.64830E+02    0.49499E+02    0.38711E+02    0.39759E+02
   2022      5     11   12.00      7536.00   33.89    0.97758E-01    0.11650E+00    0.80543E+00    0.33992E+00    0.31216E+00    0.90897E-07    0.54314E-07    0.54609E-07    0.50366E-07    0.00000E+00   -0.18376E-07    0.24975E-05    0.75492E+02    0.69626E+02    0.00000E+00   -0.25403E+02    0.34525E+04   -0.47151E+01    0.10322E+03    0.24935E+01   -0.16915E+03   -0.16915E+03    0.26083E-05    0.82544E-22    0.23837E-05    0.20412E-21    0.00000E+00    0.00000E+00    0.92796E+02    0.78498E+02    0.63684E+02    0.56620E+02    0.56835E+02
   2022      5     12   12.00      7560.00   33.89    0.22942E-01    0.27813E-01    0.80543E+00    0.36530E+00    0.34665E+00    0.91487E-07    0.54318E-07    0.57485E-07    0.52719E-07    0.00000E+00   -0.14254E-07    0.78063E-06    0.79467E+02    0.72879E+02    0.00000E+00   -0.19705E+02    0.10791E+04   -0.30503E+01    0.10200E+03    0.25872E+01   -0.92561E+02   -0.92561E+02    0.28620E-05    0.69046E-22    0.20744E-05    0.22252E-21    0.00000E+00    0.00000E+00    0.87160E+02    0.80501E+02    0.72746E+02    0.62022E+02    0.58681E+02
   2022      5     13   12.00      7584.00   33.89    0.38148E-02    0.45980E-02    0.80543E+00    0.37564E+00    0.35903E+00    0.92230E-07    0.54322E-07    0.31357E-07    0.28706E-07    0.00000E+00   -0.12055E-07    0.14657E-06    0.43348E+02    0.39683E+02    0.00000E+00   -0.16665E+02    0.20261E+03   -0.24809E+01    0.64766E+02    0.15973E+01   -0.25196E+02   -0.25196E+02    0.23755E-05    0.56620E-22    0.16593E-05    0.23020E-21    0.00000E+00    0.00000E+00    0.46759E+02    0.42690E+02    0.38838E+02    0.34858E+02    0.36233E+02
   2022      5     14   12.00      7608.00   33.90    0.10092E-02    0.10908E-02    0.80543E+00    0.36745E+00    0.35007E+00    0.93205E-07    0.54326E-07    0.65416E-07    0.59849E-07    0.00000E+00   -0.13540E-07    0.31683E-07    0.90432E+02    0.82735E+02    0.00000E+00   -0.18718E+02    0.43798E+02   -0.36276E+01    0.10985E+03    0.33217E+01   -0.72544E+01   -0.72544E+01    0.17350E-05    0.51798E-22    0.14421E-05    0.22555E-21    0.00000E+00    0.00000E+00    0.93630E+02    0.88325E+02    0.82010E+02    0.74614E+02    0.75503E+02
   2022      5     15   12.00      7632.00   33.90    0.77434E-03    0.88328E-03    0.80543E+00    0.35406E+00    0.33616E+00    0.94296E-07    0.54329E-07    0.11276E-06    0.10319E-06    0.00000E+00   -0.15564E-07    0.21054E-07    0.15587E+03    0.14265E+03    0.00000E+00   -0.21515E+02    0.29105E+02   -0.93772E+00    0.17294E+03    0.56329E+01   -0.54084E+01   -0.54084E+01    0.15613E-05    0.52004E-22    0.15133E-05    0.21752E-21    0.00000E+00    0.00000E+00    0.15875E+03    0.15149E+03    0.14215E+03    0.13035E+03    0.12830E+03
   2022      5     16   12.00      7656.00   33.91    0.69495E-03    0.66524E-03    0.80543E+00    0.34831E+00    0.32917E+00    0.95505E-07    0.54333E-07    0.75510E-07    0.69145E-07    0.00000E+00   -0.13530E-07    0.19580E-07    0.10438E+03    0.95586E+02    0.00000E+00   -0.18703E+02    0.27067E+02   -0.35243E+01    0.12329E+03    0.38368E+01   -0.49267E+01   -0.49267E+01    0.16573E-05    0.52416E-22    0.16129E-05    0.21299E-21    0.00000E+00    0.00000E+00    0.10569E+03    0.10124E+03    0.95253E+02    0.87714E+02    0.87561E+02
   2022      5     17   12.00      7680.00   33.91    0.50847E-03    0.48585E-03    0.80543E+00    0.35269E+00    0.33480E+00    0.96690E-07    0.54337E-07    0.66016E-07    0.60476E-07    0.00000E+00   -0.12911E-07    0.18292E-07    0.91261E+02    0.83602E+02    0.00000E+00   -0.17848E+02    0.25287E+02   -0.27161E+01    0.11069E+03    0.33951E+01   -0.37560E+01   -0.37560E+01    0.19464E-05    0.49601E-22    0.17636E-05    0.21552E-21    0.00000E+00    0.00000E+00    0.91937E+02    0.88333E+02    0.83344E+02    0.76998E+02    0.77594E+02
   2022      5     18   12.00      7704.00   33.91    0.50497E-03    0.41402E-03    0.80543E+00    0.34318E+00    0.32617E+00    0.98224E-07    0.54340E-07    0.61782E-07    0.56611E-07    0.00000E+00   -0.12529E-07    0.14188E-07    0.85407E+02    0.78259E+02    0.00000E+00   -0.17320E+02    0.19614E+02   -0.14872E+01    0.10519E+03    0.32449E+01   -0.35813E+01   -0.35813E+01    0.15258E-05    0.49107E-22    0.14906E-05    0.21044E-21    0.00000E+00    0.00000E+00    0.84478E+02    0.81951E+02    0.78266E+02    0.73056E+02    0.74332E+02
   2022      5     19   12.00      7728.00   33.91    0.75835E-03    0.71024E-03    0.80543E+00    0.31277E+00    0.29379E+00    0.10092E-06    0.54346E-07    0.10665E-06    0.97880E-07    0.00000E+00   -0.14254E-07    0.13361E-07    0.14744E+03    0.13531E+03    0.00000E+00   -0.19704E+02    0.18470E+02   -0.23173E+01    0.16522E+03    0.55649E+01   -0.50936E+01   -0.50936E+01    0.11233E-05    0.54443E-22    0.12889E-05    0.19117E-21    0.00000E+00    0.00000E+00    0.14363E+03    0.14101E+03    0.13577E+03    0.12785E+03    0.12807E+03
   2022      5     20   12.00      7752.00   33.92    0.68596E-03    0.74995E-03    0.80543E+00    0.31347E+00    0.29079E+00    0.10400E-06    0.54351E-07    0.11888E-06    0.10930E-06    0.00000E+00   -0.14184E-07    0.24938E-07    0.16434E+03    0.15110E+03    0.00000E+00   -0.19608E+02    0.34475E+02    0.67566E+01    0.18178E+03    0.61250E+01   -0.49719E+01   -0.49719E+01    0.23717E-05    0.55526E-22    0.23219E-05    0.18876E-21    0.00000E+00    0.00000E+00    0.16072E+03    0.15774E+03    0.15168E+03    0.14255E+03    0.14147E+03
   2022      5     21   12.00      7776.00   33.92    0.54492E-03    0.64776E-03    0.80543E+00    0.32456E+00    0.30181E+00    0.10661E-06    0.54355E-07    0.14115E-06    0.12992E-06    0.00000E+00   -0.14736E-07    0.22688E-07    0.19512E+03    0.17960E+03    0.00000E+00   -0.20372E+02    0.31364E+02    0.76912E+01    0.21144E+03    0.72338E+01   -0.42357E+01   -0.42357E+01    0.23168E-05    0.49828E-22    0.19655E-05    0.19564E-21    0.00000E+00    0.00000E+00    0.19161E+03    0.18778E+03    0.18021E+03    0.16907E+03    0.16743E+03
   2022      5     22   12.00      7800.00   33.92    0.54683E-03    0.52907E-03    0.80543E+00    0.31760E+00    0.29773E+00    0.10952E-06    0.54360E-07    0.11543E-06    0.10631E-06    0.00000E+00   -0.12975E-07    0.20060E-07    0.15957E+03    0.14697E+03    0.00000E+00   -0.17936E+02    0.27731E+02    0.10245E+02    0.17720E+03    0.60079E+01   -0.40020E+01   -0.40020E+01    0.19257E-05    0.46855E-22    0.17570E-05    0.19326E-21    0.00000E+00    0.00000E+00    0.15509E+03    0.15275E+03    0.14763E+03    0.13948E+03    0.13939E+03
   2022      5     23   12.00      7824.00   33.93    0.61905E-03    0.60232E-03    0.80543E+00    0.30256E+00    0.28148E+00    0.11348E-06    0.54366E-07    0.12618E-06    0.11638E-06    0.00000E+00   -0.12751E-07    0.16959E-07    0.17443E+03    0.16088E+03    0.00000E+00   -0.17627E+02    0.23444E+02    0.50475E+01    0.19172E+03    0.65977E+01   -0.44077E+01   -0.44077E+01    0.14886E-05    0.47890E-22    0.14917E-05    0.18338E-21    0.00000E+00    0.00000E+00    0.16808E+03    0.16661E+03    0.16184E+03    0.15373E+03    0.15365E+03
   2022      5     24   12.00      7848.00   33.93    0.81880E-03    0.69533E-03    0.80543E+00    0.28017E+00    0.25934E+00    0.11817E-06    0.54373E-07    0.13352E-06    0.12334E-06    0.00000E+00   -0.12266E-07    0.15719E-07    0.18457E+03    0.17050E+03    0.00000E+00   -0.16956E+02    0.21730E+02    0.30557E+00    0.20172E+03    0.69904E+01   -0.54609E+01   -0.54609E+01    0.11879E-05    0.51121E-22    0.13204E-05    0.17030E-21    0.00000E+00    0.00000E+00    0.17739E+03    0.17633E+03    0.17162E+03    0.16337E+03    0.16339E+03
   2022      5     25   12.00      7872.00   33.93    0.63795E-03    0.49627E-03    0.80543E+00    0.29310E+00    0.27105E+00    0.12225E-06    0.54378E-07    0.10466E-06    0.96753E-07    0.00000E+00   -0.10472E-07    0.20027E-07    0.14469E+03    0.13375E+03    0.00000E+00   -0.14477E+02    0.27686E+02    0.23407E+02    0.16347E+03    0.55295E+01   -0.45351E+01   -0.45351E+01    0.17639E-05    0.48283E-22    0.16145E-05    0.17771E-21    0.00000E+00    0.00000E+00    0.13850E+03    0.13821E+03    0.13471E+03    0.12841E+03    0.12947E+03
   2022      5     26   12.00      7896.00   33.94    0.56284E-03    0.41580E-03    0.80543E+00    0.30525E+00    0.28753E+00    0.12563E-06    0.54382E-07    0.11042E-06    0.10213E-06    0.00000E+00   -0.10490E-07    0.16414E-07    0.15264E+03    0.14118E+03    0.00000E+00   -0.14501E+02    0.22691E+02    0.20885E+02    0.17126E+03    0.58134E+01   -0.39878E+01   -0.39878E+01    0.13673E-05    0.42033E-22    0.10399E-05    0.18759E-21    0.00000E+00    0.00000E+00    0.14678E+03    0.14605E+03    0.14209E+03    0.13523E+03    0.13625E+03
   2022      5     27   12.00      7920.00   33.94    0.53458E-03    0.38721E-03    0.80543E+00    0.32075E+00    0.30569E+00    0.12880E-06    0.54385E-07    0.12104E-06    0.11201E-06    0.00000E+00   -0.10932E-07    0.17557E-07    0.16732E+03    0.15484E+03    0.00000E+00   -0.15113E+02    0.24271E+02    0.37253E+02    0.18549E+03    0.63212E+01   -0.38584E+01   -0.38584E+01    0.11115E-05    0.33379E-22    0.58166E-06    0.19931E-21    0.00000E+00    0.00000E+00    0.16197E+03    0.16068E+03    0.15573E+03    0.14766E+03    0.14824E+03
   2022      5     28   12.00      7944.00   33.94    0.48406E-03    0.33229E-03    0.80543E+00    0.31212E+00    0.29478E+00    0.13148E-06    0.54388E-07    0.11699E-06    0.10829E-06    0.00000E+00   -0.11130E-07    0.18317E-07    0.16173E+03    0.14970E+03    0.00000E+00   -0.15387E+02    0.25322E+02    0.41919E+02    0.18013E+03    0.61011E+01   -0.35438E+01   -0.35438E+01    0.10926E-05    0.30056E-22    0.10315E-05    0.19262E-21    0.00000E+00    0.00000E+00    0.15716E+03    0.15560E+03    0.15049E+03    0.14235E+03    0.14309E+03
   2022      5     29   12.00      7968.00   33.95    0.64189E-03    0.50539E-03    0.80543E+00    0.25914E+00    0.24112E+00    0.13436E-06    0.54391E-07    0.13174E-06    0.12199E-06    0.00000E+00   -0.11162E-07    0.12440E-07    0.18212E+03    0.16864E+03    0.00000E+00   -0.15430E+02    0.17197E+02    0.13951E+02    0.19984E+03    0.68588E+01   -0.41907E+01   -0.41907E+01    0.96616E-06    0.42580E-22    0.15461E-05    0.15764E-21    0.00000E+00    0.00000E+00    0.17727E+03    0.17496E+03    0.16940E+03    0.16051E+03    0.16100E+03
   2022      5     30   12.00      7992.00   33.95    0.71113E-03    0.62476E-03    0.80543E+00    0.23629E+00    0.21144E+00    0.13873E-06    0.54397E-07    0.13185E-06    0.12219E-06    0.00000E+00   -0.10641E-07    0.18169E-07    0.18228E+03    0.16892E+03    0.00000E+00   -0.14710E+02    0.25117E+02    0.13266E+02    0.20017E+03    0.68901E+01   -0.47627E+01   -0.47627E+01    0.17081E-05    0.54607E-22    0.25623E-05    0.13897E-21    0.00000E+00    0.00000E+00    0.17635E+03    0.17507E+03    0.16991E+03    0.16134E+03    0.16208E+03
