   2022      2     26   12.00     240.0000      0.00    4.0131      1.00    5.2664      2.00    6.2882      3.00    5.9418      4.00    5.5954      5.00    5.2490      6.00    4.9026      7.00    4.5143      8.00    4.1122      9.00    3.7100     10.00    3.3078
   2022      2     27   12.00     241.0000      0.00    4.0075      1.00    5.2568      2.00    6.2743      3.00    5.9311      4.00    5.5879      5.00    5.2447      6.00    4.9015      7.00    4.5142      8.00    4.1121      9.00    3.7100     10.00    3.3079
   2022      2     28   12.00     242.0000      0.00    4.0023      1.00    5.2472      2.00    6.2605      3.00    5.9205      4.00    5.5805      5.00    5.2405      6.00    4.9005      7.00    4.5140      8.00    4.1120      9.00    3.7100     10.00    3.3080
   2022      3      1   12.00     243.0000      0.00    3.9958      1.00    5.2376      2.00    6.2468      3.00    5.9100      4.00    5.5731      5.00    5.2363      6.00    4.8995      7.00    4.5138      8.00    4.1119      9.00    3.7100     10.00    3.3081
   2022      3      2   12.00     244.0000      0.00    3.9896      1.00    5.2279      2.00    6.2331      3.00    5.8994      4.00    5.5658      5.00    5.2321      6.00    4.8984      7.00    4.5136      8.00    4.1118      9.00    3.7100     10.00    3.3082
   2022      3      3   12.00     245.0000      0.00    3.9842      1.00    5.2183      2.00    6.2195      3.00    5.8890      4.00    5.5584      5.00    5.2279      6.00    4.8974      7.00    4.5134      8.00    4.1117      9.00    3.7100     10.00    3.3083
   2022      3      4   12.00     246.0000      0.00    3.9783      1.00    5.2086      2.00    6.2060      3.00    5.8786      4.00    5.5511      5.00    5.2237      6.00    4.8963      7.00    4.5132      8.00    4.1116      9.00    3.7100     10.00    3.3084
   2022      3      5   12.00     247.0000      0.00    3.9728      1.00    5.1989      2.00    6.1925      3.00    5.8682      4.00    5.5439      5.00    5.2195      6.00    4.8952      7.00    4.5130      8.00    4.1115      9.00    3.7100     10.00    3.3085
   2022      3      6   12.00     248.0000      0.00    3.9661      1.00    5.1892      2.00    6.1792      3.00    5.8579      4.00    5.5366      5.00    5.2154      6.00    4.8941      7.00    4.5128      8.00    4.1114      9.00    3.7100     10.00    3.3086
   2022      3      7   12.00     249.0000      0.00    3.9600      1.00    5.1795      2.00    6.1658      3.00    5.8476      4.00    5.5294      5.00    5.2112      6.00    4.8930      7.00    4.5125      8.00    4.1112      9.00    3.7099     10.00    3.3086
   2022      3      8   12.00     250.0000      0.00    3.9540      1.00    5.1697      2.00    6.1526      3.00    5.8374      4.00    5.5223      5.00    5.2071      6.00    4.8919      7.00    4.5123      8.00    4.1111      9.00    3.7099     10.00    3.3087
   2022      3      9   12.00     251.0000      0.00    3.9480      1.00    5.1600      2.00    6.1394      3.00    5.8273      4.00    5.5151      5.00    5.2030      6.00    4.8908      7.00    4.5120      8.00    4.1109      9.00    3.7098     10.00    3.3087
   2022      3     10   12.00     252.0000      0.00    3.9416      1.00    5.1503      2.00    6.1263      3.00    5.8171      4.00    5.5080      5.00    5.1989      6.00    4.8897      7.00    4.5117      8.00    4.1107      9.00    3.7098     10.00    3.3088
   2022      3     11   12.00     253.0000      0.00    3.9350      1.00    5.1406      2.00    6.1132      3.00    5.8071      4.00    5.5009      5.00    5.1948      6.00    4.8886      7.00    4.5114      8.00    4.1106      9.00    3.7097     10.00    3.3088
   2022      3     12   12.00     254.0000      0.00    3.9288      1.00    5.1309      2.00    6.1002      3.00    5.7971      4.00    5.4939      5.00    5.1907      6.00    4.8875      7.00    4.5111      8.00    4.1104      9.00    3.7096     10.00    3.3088
   2022      3     13   12.00     255.0000      0.00    3.9227      1.00    5.1211      2.00    6.0873      3.00    5.7871      4.00    5.4868      5.00    5.1866      6.00    4.8864      7.00    4.5108      8.00    4.1102      9.00    3.7095     10.00    3.3089
   2022      3     14   12.00     256.0000      0.00    3.9160      1.00    5.1114      2.00    6.0744      3.00    5.7771      4.00    5.4798      5.00    5.1825      6.00    4.8852      7.00    4.5105      8.00    4.1100      9.00    3.7094     10.00    3.3089
   2022      3     15   12.00     257.0000      0.00    3.9104      1.00    5.1017      2.00    6.0616      3.00    5.7673      4.00    5.4729      5.00    5.1785      6.00    4.8841      7.00    4.5102      8.00    4.1097      9.00    3.7093     10.00    3.3089
   2022      3     16   12.00     258.0000      0.00    3.9041      1.00    5.0920      2.00    6.0489      3.00    5.7574      4.00    5.4659      5.00    5.1744      6.00    4.8829      7.00    4.5098      8.00    4.1095      9.00    3.7092     10.00    3.3089
   2022      3     17   12.00     259.0000      0.00    3.8977      1.00    5.0823      2.00    6.0362      3.00    5.7476      4.00    5.4590      5.00    5.1704      6.00    4.8818      7.00    4.5095      8.00    4.1093      9.00    3.7091     10.00    3.3089
   2022      3     18   12.00     260.0000      0.00    3.8914      1.00    5.0727      2.00    6.0236      3.00    5.7378      4.00    5.4521      5.00    5.1663      6.00    4.8806      7.00    4.5091      8.00    4.1090      9.00    3.7089     10.00    3.3089
   2022      3     19   12.00     261.0000      0.00    3.8850      1.00    5.0630      2.00    6.0110      3.00    5.7281      4.00    5.4452      5.00    5.1623      6.00    4.8794      7.00    4.5087      8.00    4.1088      9.00    3.7088     10.00    3.3089
   2022      3     20   12.00     262.0000      0.00    3.8785      1.00    5.0534      2.00    5.9985      3.00    5.7184      4.00    5.4384      5.00    5.1583      6.00    4.8782      7.00    4.5083      8.00    4.1085      9.00    3.7087     10.00    3.3088
   2022      3     21   12.00     263.0000      0.00    3.8720      1.00    5.0437      2.00    5.9861      3.00    5.7088      4.00    5.4316      5.00    5.1543      6.00    4.8771      7.00    4.5080      8.00    4.1082      9.00    3.7085     10.00    3.3088
   2022      3     22   12.00     264.0000      0.00    3.8663      1.00    5.0341      2.00    5.9737      3.00    5.6992      4.00    5.4248      5.00    5.1503      6.00    4.8759      7.00    4.5076      8.00    4.1080      9.00    3.7084     10.00    3.3088
   2022      3     23   12.00     265.0000      0.00    3.8609      1.00    5.0245      2.00    5.9613      3.00    5.6897      4.00    5.4180      5.00    5.1463      6.00    4.8747      7.00    4.5071      8.00    4.1077      9.00    3.7082     10.00    3.3087
   2022      3     24   12.00     266.0000      0.00    3.8549      1.00    5.0150      2.00    5.9490      3.00    5.6802      4.00    5.4113      5.00    5.1424      6.00    4.8735      7.00    4.5067      8.00    4.1074      9.00    3.7080     10.00    3.3087
   2022      3     25   12.00     267.0000      0.00    3.8486      1.00    5.0055      2.00    5.9368      3.00    5.6707      4.00    5.4045      5.00    5.1384      6.00    4.8722      7.00    4.5063      8.00    4.1071      9.00    3.7078     10.00    3.3086
   2022      3     26   12.00     268.0000      0.00    3.8422      1.00    4.9960      2.00    5.9247      3.00    5.6612      4.00    5.3978      5.00    5.1344      6.00    4.8710      7.00    4.5058      8.00    4.1067      9.00    3.7076     10.00    3.3085
   2022      3     27   12.00     269.0000      0.00    3.8355      1.00    4.9866      2.00    5.9125      3.00    5.6519      4.00    5.3912      5.00    5.1305      6.00    4.8698      7.00    4.5054      8.00    4.1064      9.00    3.7074     10.00    3.3085
   2022      3     28   12.00     270.0000      0.00    3.8287      1.00    4.9771      2.00    5.9005      3.00    5.6425      4.00    5.3845      5.00    5.1265      6.00    4.8686      7.00    4.5049      8.00    4.1061      9.00    3.7072     10.00    3.3084
   2022      3     29   12.00     271.0000      0.00    3.8221      1.00    4.9676      2.00    5.8885      3.00    5.6332      4.00    5.3779      5.00    5.1226      6.00    4.8673      7.00    4.5045      8.00    4.1057      9.00    3.7070     10.00    3.3083
   2022      3     30   12.00     272.0000      0.00    3.8155      1.00    4.9582      2.00    5.8765      3.00    5.6239      4.00    5.3713      5.00    5.1187      6.00    4.8661      7.00    4.5040      8.00    4.1054      9.00    3.7068     10.00    3.3082
   2022      3     31   12.00     273.0000      0.00    3.8088      1.00    4.9487      2.00    5.8646      3.00    5.6147      4.00    5.3647      5.00    5.1148      6.00    4.8648      7.00    4.5035      8.00    4.1050      9.00    3.7066     10.00    3.3081
   2022      4      1   12.00     274.0000      0.00    3.8020      1.00    4.9393      2.00    5.8528      3.00    5.6055      4.00    5.3582      5.00    5.1109      6.00    4.8636      7.00    4.5030      8.00    4.1047      9.00    3.7063     10.00    3.3080
   2022      4      2   12.00     275.0000      0.00    3.7953      1.00    4.9298      2.00    5.8410      3.00    5.5963      4.00    5.3516      5.00    5.1070      6.00    4.8623      7.00    4.5025      8.00    4.1043      9.00    3.7061     10.00    3.3079
   2022      4      3   12.00     276.0000      0.00    3.7889      1.00    4.9204      2.00    5.8292      3.00    5.5872      4.00    5.3451      5.00    5.1031      6.00    4.8610      7.00    4.5020      8.00    4.1039      9.00    3.7058     10.00    3.3078
   2022      4      4   12.00     277.0000      0.00    3.7824      1.00    4.9110      2.00    5.8175      3.00    5.5781      4.00    5.3386      5.00    5.0992      6.00    4.8598      7.00    4.5015      8.00    4.1035      9.00    3.7056     10.00    3.3077
   2022      4      5   12.00     278.0000      0.00    3.7759      1.00    4.9017      2.00    5.8058      3.00    5.5690      4.00    5.3322      5.00    5.0953      6.00    4.8585      7.00    4.5009      8.00    4.1031      9.00    3.7053     10.00    3.3075
   2022      4      6   12.00     279.0000      0.00    3.7694      1.00    4.8923      2.00    5.7942      3.00    5.5600      4.00    5.3257      5.00    5.0915      6.00    4.8572      7.00    4.5004      8.00    4.1027      9.00    3.7051     10.00    3.3074
   2022      4      7   12.00     280.0000      0.00    3.7631      1.00    4.8830      2.00    5.7827      3.00    5.5510      4.00    5.3193      5.00    5.0876      6.00    4.8559      7.00    4.4998      8.00    4.1023      9.00    3.7048     10.00    3.3072
   2022      4      8   12.00     281.0000      0.00    3.7564      1.00    4.8737      2.00    5.7712      3.00    5.5420      4.00    5.3129      5.00    5.0837      6.00    4.8546      7.00    4.4993      8.00    4.1019      9.00    3.7045     10.00    3.3071
   2022      4      9   12.00     282.0000      0.00    3.7498      1.00    4.8644      2.00    5.7597      3.00    5.5331      4.00    5.3065      5.00    5.0799      6.00    4.8533      7.00    4.4987      8.00    4.1014      9.00    3.7042     10.00    3.3070
   2022      4     10   12.00     283.0000      0.00    3.7430      1.00    4.8552      2.00    5.7483      3.00    5.5242      4.00    5.3001      5.00    5.0761      6.00    4.8520      7.00    4.4981      8.00    4.1010      9.00    3.7039     10.00    3.3068
   2022      4     11   12.00     284.0000      0.00    3.7357      1.00    4.8459      2.00    5.7370      3.00    5.5154      4.00    5.2938      5.00    5.0722      6.00    4.8506      7.00    4.4975      8.00    4.1006      9.00    3.7036     10.00    3.3066
   2022      4     12   12.00     285.0000      0.00    3.7286      1.00    4.8367      2.00    5.7256      3.00    5.5066      4.00    5.2875      5.00    5.0684      6.00    4.8493      7.00    4.4969      8.00    4.1001      9.00    3.7033     10.00    3.3065
   2022      4     13   12.00     286.0000      0.00    3.7216      1.00    4.8274      2.00    5.7144      3.00    5.4978      4.00    5.2812      5.00    5.0646      6.00    4.8480      7.00    4.4963      8.00    4.0996      9.00    3.7030     10.00    3.3063
   2022      4     14   12.00     287.0000      0.00    3.7129      1.00    4.8181      2.00    5.7031      3.00    5.4890      4.00    5.2749      5.00    5.0608      6.00    4.8466      7.00    4.4957      8.00    4.0992      9.00    3.7026     10.00    3.3061
   2022      4     15   12.00     288.0000      0.00    3.7035      1.00    4.8088      2.00    5.6920      3.00    5.4803      4.00    5.2686      5.00    5.0570      6.00    4.8453      7.00    4.4951      8.00    4.0987      9.00    3.7023     10.00    3.3059
   2022      4     16   12.00     289.0000      0.00    3.6951      1.00    4.7993      2.00    5.6808      3.00    5.4716      4.00    5.2624      5.00    5.0532      6.00    4.8440      7.00    4.4945      8.00    4.0982      9.00    3.7020     10.00    3.3057
   2022      4     17   12.00     290.0000      0.00    3.6879      1.00    4.7899      2.00    5.6697      3.00    5.4629      4.00    5.2562      5.00    5.0494      6.00    4.8426      7.00    4.4938      8.00    4.0977      9.00    3.7016     10.00    3.3055
   2022      4     18   12.00     291.0000      0.00    3.6825      1.00    4.7805      2.00    5.6587      3.00    5.4543      4.00    5.2500      5.00    5.0456      6.00    4.8412      7.00    4.4932      8.00    4.0972      9.00    3.7013     10.00    3.3053
   2022      4     19   12.00     292.0000      0.00    3.6810      1.00    4.7712      2.00    5.6477      3.00    5.4457      4.00    5.2438      5.00    5.0418      6.00    4.8399      7.00    4.4925      8.00    4.0967      9.00    3.7009     10.00    3.3051
   2022      4     20   12.00     293.0000      0.00    3.6836      1.00    4.7623      2.00    5.6367      3.00    5.4371      4.00    5.2376      5.00    5.0380      6.00    4.8385      7.00    4.4919      8.00    4.0962      9.00    3.7005     10.00    3.3049
   2022      4     21   12.00     294.0000      0.00    3.6897      1.00    4.7540      2.00    5.6258      3.00    5.4286      4.00    5.2314      5.00    5.0343      6.00    4.8371      7.00    4.4912      8.00    4.0957      9.00    3.7002     10.00    3.3047
   2022      4     22   12.00     295.0000      0.00    3.7208      1.00    4.7463      2.00    5.6149      3.00    5.4201      4.00    5.2253      5.00    5.0305      6.00    4.8357      7.00    4.4905      8.00    4.0952      9.00    3.6998     10.00    3.3044
   2022      4     23   12.00     296.0000      0.00    3.7979      1.00    4.7413      2.00    5.6041      3.00    5.4117      4.00    5.2192      5.00    5.0268      6.00    4.8343      7.00    4.4898      8.00    4.0946      9.00    3.6994     10.00    3.3042
   2022      4     24   12.00     297.0000      0.00    3.8752      1.00    4.7400      2.00    5.5934      3.00    5.4033      4.00    5.2132      5.00    5.0231      6.00    4.8329      7.00    4.4891      8.00    4.0941      9.00    3.6990     10.00    3.3040
   2022      4     25   12.00     298.0000      0.00    3.9481      1.00    4.7416      2.00    5.5828      3.00    5.3950      4.00    5.2072      5.00    5.0194      6.00    4.8315      7.00    4.4884      8.00    4.0935      9.00    3.6986     10.00    3.3037
   2022      4     26   12.00     299.0000      0.00    4.0802      1.00    4.7474      2.00    5.5724      3.00    5.3869      4.00    5.2013      5.00    5.0157      6.00    4.8302      7.00    4.4877      8.00    4.0930      9.00    3.6982     10.00    3.3035
   2022      4     27   12.00     300.0000      0.00    4.1348      1.00    4.7576      2.00    5.5622      3.00    5.3789      4.00    5.1955      5.00    5.0121      6.00    4.8288      7.00    4.4870      8.00    4.0924      9.00    3.6978     10.00    3.3032
   2022      4     28   12.00     301.0000      0.00    4.2301      1.00    4.7666      2.00    5.5523      3.00    5.3711      4.00    5.1898      5.00    5.0086      6.00    4.8274      7.00    4.4863      8.00    4.0918      9.00    3.6974     10.00    3.3030
   2022      4     29   12.00     302.0000      0.00    4.2753      1.00    4.7799      2.00    5.5425      3.00    5.3634      4.00    5.1843      5.00    5.0051      6.00    4.8260      7.00    4.4855      8.00    4.0913      9.00    3.6970     10.00    3.3027
   2022      4     30   12.00     303.0000      0.00    4.2978      1.00    4.7926      2.00    5.5331      3.00    5.3560      4.00    5.1789      5.00    5.0017      6.00    4.8246      7.00    4.4848      8.00    4.0907      9.00    3.6966     10.00    3.3024
   2022      5      1   12.00     304.0000      0.00    4.3281      1.00    4.8054      2.00    5.5238      3.00    5.3487      4.00    5.1736      5.00    4.9984      6.00    4.8233      7.00    4.4840      8.00    4.0901      9.00    3.6961     10.00    3.3022
   2022      5      2   12.00     305.0000      0.00    4.4453      1.00    4.8167      2.00    5.5148      3.00    5.3416      4.00    5.1684      5.00    4.9952      6.00    4.8219      7.00    4.4833      8.00    4.0895      9.00    3.6957     10.00    3.3019
   2022      5      3   12.00     306.0000      0.00    4.7051      1.00    4.8374      2.00    5.5061      3.00    5.3347      4.00    5.1633      5.00    4.9920      6.00    4.8206      7.00    4.4825      8.00    4.0889      9.00    3.6953     10.00    3.3016
   2022      5      4   12.00     307.0000      0.00    4.8513      1.00    4.8658      2.00    5.4977      3.00    5.3281      4.00    5.1585      5.00    4.9889      6.00    4.8193      7.00    4.4818      8.00    4.0883      9.00    3.6948     10.00    3.3013
   2022      5      5   12.00     308.0000      0.00    4.9006      1.00    4.8959      2.00    5.4897      3.00    5.3218      4.00    5.1538      5.00    4.9859      6.00    4.8179      7.00    4.4810      8.00    4.0877      9.00    3.6944     10.00    3.3010
   2022      5      6   12.00     309.0000      0.00    4.8328      1.00    4.9232      2.00    5.4821      3.00    5.3158      4.00    5.1494      5.00    4.9830      6.00    4.8167      7.00    4.4802      8.00    4.0870      9.00    3.6939     10.00    3.3008
   2022      5      7   12.00     310.0000      0.00    4.6037      1.00    4.9419      2.00    5.4749      3.00    5.3100      4.00    5.1451      5.00    4.9803      6.00    4.8154      7.00    4.4794      8.00    4.0864      9.00    3.6934     10.00    3.3005
   2022      5      8   12.00     311.0000      0.00    4.3556      1.00    4.9468      2.00    5.4679      3.00    5.3044      4.00    5.1410      5.00    4.9775      6.00    4.8141      7.00    4.4786      8.00    4.0858      9.00    3.6930     10.00    3.3002
   2022      5      9   12.00     312.0000      0.00    2.4547      1.00    4.9354      2.00    5.4609      3.00    5.2989      4.00    5.1369      5.00    4.9748      6.00    4.8128      7.00    4.4778      8.00    4.0852      9.00    3.6925     10.00    3.2999
   2022      5     10   12.00     313.0000      0.00    3.4121      1.00    4.8729      2.00    5.4535      3.00    5.2930      4.00    5.1325      5.00    4.9720      6.00    4.8115      7.00    4.4770      8.00    4.0845      9.00    3.6920     10.00    3.2995
   2022      5     11   12.00     314.0000      0.00    4.1693      1.00    4.8475      2.00    5.4459      3.00    5.2870      4.00    5.1280      5.00    4.9691      6.00    4.8102      7.00    4.4762      8.00    4.0839      9.00    3.6916     10.00    3.2992
   2022      5     12   12.00     315.0000      0.00    4.8223      1.00    4.8565      2.00    5.4382      3.00    5.2809      4.00    5.1235      5.00    4.9662      6.00    4.8089      7.00    4.4754      8.00    4.0833      9.00    3.6911     10.00    3.2989
   2022      5     13   12.00     316.0000      0.00    5.4759      1.00    4.8925      2.00    5.4309      3.00    5.2750      4.00    5.1192      5.00    4.9634      6.00    4.8076      7.00    4.4746      8.00    4.0826      9.00    3.6906     10.00    3.2986
   2022      5     14   12.00     317.0000      0.00    6.0444      1.00    4.9542      2.00    5.4241      3.00    5.2697      4.00    5.1152      5.00    4.9608      6.00    4.8063      7.00    4.4738      8.00    4.0820      9.00    3.6901     10.00    3.2983
   2022      5     15   12.00     318.0000      0.00    6.5795      1.00    5.0360      2.00    5.4182      3.00    5.2649      4.00    5.1116      5.00    4.9583      6.00    4.8051      7.00    4.4730      8.00    4.0813      9.00    3.6896     10.00    3.2980
   2022      5     16   12.00     319.0000      0.00    7.0792      1.00    5.1343      2.00    5.4132      3.00    5.2609      4.00    5.1086      5.00    4.9562      6.00    4.8039      7.00    4.4721      8.00    4.0806      9.00    3.6891     10.00    3.2976
   2022      5     17   12.00     320.0000      0.00    7.5141      1.00    5.2420      2.00    5.4094      3.00    5.2577      4.00    5.1061      5.00    4.9544      6.00    4.8027      7.00    4.4713      8.00    4.0800      9.00    3.6886     10.00    3.2973
   2022      5     18   12.00     321.0000      0.00    8.4707      1.00    5.3674      2.00    5.4068      3.00    5.2555      4.00    5.1042      5.00    4.9530      6.00    4.8017      7.00    4.4705      8.00    4.0793      9.00    3.6882     10.00    3.2970
   2022      5     19   12.00     322.0000      0.00    9.8812      1.00    5.5393      2.00    5.4056      3.00    5.2544      4.00    5.1032      5.00    4.9520      6.00    4.8007      7.00    4.4697      8.00    4.0787      9.00    3.6877     10.00    3.2967
   2022      5     20   12.00     323.0000      0.00   10.6359      1.00    5.7484      2.00    5.4065      3.00    5.2548      4.00    5.1032      5.00    4.9515      6.00    4.7999      7.00    4.4688      8.00    4.0780      9.00    3.6872     10.00    3.2963
   2022      5     21   12.00     324.0000      0.00   11.2708      1.00    5.9676      2.00    5.4095      3.00    5.2569      4.00    5.1043      5.00    4.9517      6.00    4.7992      7.00    4.4680      8.00    4.0773      9.00    3.6867     10.00    3.2960
   2022      5     22   12.00     325.0000      0.00   12.1955      1.00    6.1993      2.00    5.4147      3.00    5.2607      4.00    5.1067      5.00    4.9526      6.00    4.7986      7.00    4.4672      8.00    4.0767      9.00    3.6862     10.00    3.2957
   2022      5     23   12.00     326.0000      0.00   13.4515      1.00    6.4616      2.00    5.4224      3.00    5.2663      4.00    5.1103      5.00    4.9542      6.00    4.7981      7.00    4.4664      8.00    4.0760      9.00    3.6857     10.00    3.2954
   2022      5     24   12.00     327.0000      0.00   14.5549      1.00    6.7562      2.00    5.4328      3.00    5.2741      4.00    5.1153      5.00    4.9566      6.00    4.7979      7.00    4.4656      8.00    4.0754      9.00    3.6852     10.00    3.2951
   2022      5     25   12.00     328.0000      0.00   14.8396      1.00    7.0561      2.00    5.4461      3.00    5.2840      4.00    5.1219      5.00    4.9599      6.00    4.7978      7.00    4.4648      8.00    4.0748      9.00    3.6848     10.00    3.2947
   2022      5     26   12.00     329.0000      0.00   15.1489      1.00    7.3441      2.00    5.4622      3.00    5.2961      4.00    5.1300      5.00    4.9640      6.00    4.7979      7.00    4.4640      8.00    4.0742      9.00    3.6843     10.00    3.2945
   2022      5     27   12.00     330.0000      0.00   15.2642      1.00    7.6169      2.00    5.4809      3.00    5.3102      4.00    5.1395      5.00    4.9689      6.00    4.7982      7.00    4.4632      8.00    4.0735      9.00    3.6839     10.00    3.2942
   2022      5     28   12.00     331.0000      0.00   15.1637      1.00    7.8675      2.00    5.5020      3.00    5.3262      4.00    5.1503      5.00    4.9745      6.00    4.7986      7.00    4.4625      8.00    4.0730      9.00    3.6834     10.00    3.2939
   2022      5     29   12.00     332.0000      0.00   16.0105      1.00    8.1049      2.00    5.5254      3.00    5.3438      4.00    5.1623      5.00    4.9807      6.00    4.7992      7.00    4.4618      8.00    4.0724      9.00    3.6830     10.00    3.2936
   2022      5     30   12.00     333.0000      0.00   16.5978      1.00    8.3561      2.00    5.5509      3.00    5.3631      4.00    5.1754      5.00    4.9877      6.00    4.7999      7.00    4.4611      8.00    4.0718      9.00    3.6826     10.00    3.2934
   2022      5     31   12.00     334.0000      0.00   17.0412      1.00    8.6109      2.00    5.5786      3.00    5.3842      4.00    5.1897      5.00    4.9953      6.00    4.8008      7.00    4.4604      8.00    4.0713      9.00    3.6822     10.00    3.2932
   2022      6      1   12.00     335.0000      0.00   17.6071      1.00    8.8687      2.00    5.6086      3.00    5.4069      4.00    5.2052      5.00    5.0035      6.00    4.8019      7.00    4.4597      8.00    4.0708      9.00    3.6819     10.00    3.2929
   2022      6      2   12.00     336.0000      0.00   17.9753      1.00    9.1254      2.00    5.6408      3.00    5.4314      4.00    5.2219      5.00    5.0125      6.00    4.8031      7.00    4.4591      8.00    4.0703      9.00    3.6815     10.00    3.2928
   2022      6      3   12.00     337.0000      0.00   17.3176      1.00    9.3568      2.00    5.6751      3.00    5.4575      4.00    5.2398      5.00    5.0221      6.00    4.8044      7.00    4.4585      8.00    4.0699      9.00    3.6812     10.00    3.2926
   2022      6      4   12.00     338.0000      0.00   17.4133      1.00    9.5500      2.00    5.7111      3.00    5.4848      4.00    5.2585      5.00    5.0322      6.00    4.8059      7.00    4.4580      8.00    4.0695      9.00    3.6809     10.00    3.2924
   2022      6      5   12.00     339.0000      0.00   17.0269      1.00    9.7205      2.00    5.7485      3.00    5.5133      4.00    5.2780      5.00    5.0428      6.00    4.8075      7.00    4.4574      8.00    4.0691      9.00    3.6807     10.00    3.2923
   2022      6      6   12.00     340.0000      0.00   17.3784      1.00    9.8738      2.00    5.7871      3.00    5.5426      4.00    5.2982      5.00    5.0537      6.00    4.8093      7.00    4.4569      8.00    4.0687      9.00    3.6804     10.00    3.2922
   2022      6      7   12.00     341.0000      0.00   18.0894      1.00   10.0393      2.00    5.8268      3.00    5.5728      4.00    5.3189      5.00    5.0650      6.00    4.8111      7.00    4.4565      8.00    4.0684      9.00    3.6802     10.00    3.2921
   2022      6      8   12.00     342.0000      0.00   18.2462      1.00   10.2161      2.00    5.8677      3.00    5.6040      4.00    5.3403      5.00    5.0767      6.00    4.8130      7.00    4.4561      8.00    4.0681      9.00    3.6800     10.00    3.2920
   2022      6      9   12.00     343.0000      0.00   17.6322      1.00   10.3746      2.00    5.9098      3.00    5.6361      4.00    5.3624      5.00    5.0887      6.00    4.8150      7.00    4.4557      8.00    4.0678      9.00    3.6799     10.00    3.2920
   2022      6     10   12.00     344.0000      0.00   16.4134      1.00   10.4800      2.00    5.9528      3.00    5.6689      4.00    5.3850      5.00    5.1011      6.00    4.8171      7.00    4.4553      8.00    4.0675      9.00    3.6798     10.00    3.2920
   2022      6     11   12.00     345.0000      0.00   15.3777      1.00   10.5209      2.00    5.9959      3.00    5.7018      4.00    5.4076      5.00    5.1135      6.00    4.8193      7.00    4.4550      8.00    4.0673      9.00    3.6797     10.00    3.2920
   2022      6     12   12.00     346.0000      0.00   14.5292      1.00   10.5126      2.00    6.0387      3.00    5.7344      4.00    5.4301      5.00    5.1258      6.00    4.8215      7.00    4.4547      8.00    4.0672      9.00    3.6796     10.00    3.2920
   2022      6     13   12.00     347.0000      0.00   14.6671      1.00   10.4868      2.00    6.0807      3.00    5.7665      4.00    5.4522      5.00    5.1379      6.00    4.8237      7.00    4.4545      8.00    4.0670      9.00    3.6795     10.00    3.2921
   2022      6     14   12.00     348.0000      0.00   15.2100      1.00   10.4820      2.00    6.1221      3.00    5.7980      4.00    5.4740      5.00    5.1499      6.00    4.8259      7.00    4.4543      8.00    4.0669      9.00    3.6795     10.00    3.2921
   2022      6     15   12.00     349.0000      0.00   15.5423      1.00   10.5024      2.00    6.1630      3.00    5.8292      4.00    5.4955      5.00    5.1618      6.00    4.8280      7.00    4.4541      8.00    4.0668      9.00    3.6795     10.00    3.2923
   2022      6     16   12.00     350.0000      0.00   15.8646      1.00   10.5362      2.00    6.2036      3.00    5.8603      4.00    5.5169      5.00    5.1736      6.00    4.8302      7.00    4.4540      8.00    4.0668      9.00    3.6796     10.00    3.2924
   2022      6     17   12.00     351.0000      0.00   16.2122      1.00   10.5841      2.00    6.2442      3.00    5.8913      4.00    5.5383      5.00    5.1854      6.00    4.8325      7.00    4.4539      8.00    4.0668      9.00    3.6797     10.00    3.2925
   2022      6     18   12.00     352.0000      0.00   16.9804      1.00   10.6505      2.00    6.2848      3.00    5.9223      4.00    5.5598      5.00    5.1973      6.00    4.8348      7.00    4.4539      8.00    4.0668      9.00    3.6798     10.00    3.2927
   2022      6     19   12.00     353.0000      0.00   17.9479      1.00   10.7530      2.00    6.3258      3.00    5.9536      4.00    5.5815      5.00    5.2093      6.00    4.8371      7.00    4.4538      8.00    4.0669      9.00    3.6799     10.00    3.2929
   2022      6     20   12.00     354.0000      0.00   18.5965      1.00   10.8876      2.00    6.3675      3.00    5.9855      4.00    5.6035      5.00    5.2215      6.00    4.8395      7.00    4.4538      8.00    4.0669      9.00    3.6800     10.00    3.2931
   2022      6     21   12.00     355.0000      0.00   18.5344      1.00   11.0353      2.00    6.4101      3.00    6.0181      4.00    5.6261      5.00    5.2340      6.00    4.8420      7.00    4.4539      8.00    4.0671      9.00    3.6802     10.00    3.2934
   2022      6     22   12.00     356.0000      0.00   17.0754      1.00   11.1380      2.00    6.4535      3.00    6.0513      4.00    5.6491      5.00    5.2468      6.00    4.8446      7.00    4.4540      8.00    4.0672      9.00    3.6804     10.00    3.2936
   2022      6     23   12.00     357.0000      0.00   16.3447      1.00   11.1753      2.00    6.4970      3.00    6.0846      4.00    5.6721      5.00    5.2597      6.00    4.8473      7.00    4.4541      8.00    4.0674      9.00    3.6807     10.00    3.2939
   2022      6     24   12.00     358.0000      0.00   16.3305      1.00   11.1892      2.00    6.5402      3.00    6.1177      4.00    5.6951      5.00    5.2725      6.00    4.8499      7.00    4.4543      8.00    4.0676      9.00    3.6809     10.00    3.2943
   2022      6     25   12.00     359.0000      0.00   16.3300      1.00   11.2096      2.00    6.5831      3.00    6.1505      4.00    5.7178      5.00    5.2852      6.00    4.8526      7.00    4.4545      8.00    4.0678      9.00    3.6812     10.00    3.2946
