   2022      3     24   12.00      6384.00  -0.14277E+02   0.00000E+00   0.00000E+00   0.12152E+01   0.33137E+01   0.00000E+00  -0.81574E-03  -0.14277E+02  -0.34210E+02  -0.11771E-01  -0.34850E+00  -0.25633E+01   0.74696E-02   0.00000E+00   0.98813-323       0.85     152.83     0.0000  0.00   0.11314-320   0.14071-319     0.4009     1.1649     1.9254     2.7434     3.3137
   2022      3     25   12.00      6408.00  -0.14594E+02   0.00000E+00   0.00000E+00   0.12120E+01   0.33057E+01   0.00000E+00   0.27240E-05  -0.14594E+02  -0.13131E+02  -0.16214E+01  -0.19818E+02  -0.25589E+01   0.28227E-02   0.00000E+00   0.98813-323       0.85     156.50     0.0000  0.00   0.11314-320   0.14071-319     0.3996     1.1618     1.9205     2.7366     3.3057
   2022      3     26   12.00      6432.00  -0.11465E+02   0.00000E+00   0.00000E+00   0.12086E+01   0.32975E+01   0.00000E+00   0.43312E-05  -0.11465E+02  -0.13063E+02  -0.15561E+01  -0.19951E+02  -0.25532E+01   0.35064E-02   0.00000E+00   0.98813-323       0.85     151.77     0.0000  0.00   0.11314-320   0.14071-319     0.3982     1.1585     1.9154     2.7297     3.2975
   2022      3     27   12.00      6456.00  -0.66033E+01   0.00000E+00   0.00000E+00   0.12053E+01   0.32894E+01   0.00000E+00   0.65093E-05  -0.66026E+01  -0.23391E+02  -0.51275E+00  -0.10667E+02  -0.25472E+01   0.86900E-02   0.00000E+00   0.98813-323       0.85     148.17     0.0000  0.00   0.11314-320   0.14071-319     0.3969     1.1551     1.9103     2.7229     3.2894
   2022      3     28   12.00      6480.00  -0.44466E+01   0.00000E+00   0.00000E+00   0.12004E+01   0.32808E+01   0.00000E+00   0.83522E-05  -0.44452E+01  -0.23925E+02  -0.49441E+00  -0.10152E+02  -0.25493E+01   0.10606E-01   0.00000E+00   0.98813-323       0.85     146.95     0.0000  0.00   0.11314-320   0.14071-319     0.3942     1.1501     1.9036     2.7147     3.2808
   2022      3     29   12.00      6504.00  -0.37951E+01   0.00000E+00   0.00000E+00   0.11941E+01   0.32714E+01   0.00000E+00   0.79088E-05  -0.37951E+01  -0.24529E+02   0.28908E+01  -0.12932E+02  -0.25502E+01   0.10414E-01   0.00000E+00   0.98813-323       0.85     143.64     0.0000  0.00   0.11314-320   0.14071-319     0.3902     1.1432     1.8953     2.7053     3.2714
   2022      3     30   12.00      6528.00  -0.24989E+01   0.00000E+00   0.00000E+00   0.11881E+01   0.32622E+01   0.00000E+00   0.77434E-05  -0.24989E+01  -0.17644E+02   0.40046E+01  -0.20931E+02  -0.25480E+01   0.10219E-01   0.00000E+00   0.98813-323       0.85     137.29     0.0000  0.00   0.11314-320   0.14071-319     0.3869     1.1365     1.8871     2.6963     3.2622
   2022      3     31   12.00      6552.00  -0.15433E+01   0.00000E+00   0.00000E+00   0.11821E+01   0.32530E+01   0.00000E+00   0.89472E-05  -0.15433E+01  -0.13007E+02   0.35465E+01  -0.25110E+02  -0.25462E+01   0.12025E-01   0.00000E+00   0.98813-323       0.85     143.46     0.0000  0.00   0.11314-320   0.14071-319     0.3837     1.1298     1.8789     2.6874     3.2530
   2022      4      1   12.00      6576.00  -0.36344E+01   0.00000E+00   0.00000E+00   0.11758E+01   0.32436E+01   0.00000E+00   0.58236E-05  -0.36344E+01  -0.24523E+02   0.10093E+02  -0.20140E+02  -0.25456E+01   0.11672E-01   0.00000E+00   0.98813-323       0.85     163.08     0.0000  0.00   0.11314-320   0.14071-319     0.3803     1.1227     1.8703     2.6782     3.2436
   2022      4      2   12.00      6600.00  -0.64675E+01   0.00000E+00   0.00000E+00   0.11695E+01   0.32342E+01   0.00000E+00  -0.34982E-04  -0.64675E+01  -0.34406E+02   0.10188E+02  -0.10353E+02  -0.25442E+01   0.95403E-02   0.00000E+00   0.98813-323       0.85     178.52     0.0000  0.00   0.11314-320   0.14071-319     0.3769     1.1154     1.8615     2.6689     3.2342
   2022      4      3   12.00      6624.00  -0.66315E+01   0.00000E+00   0.00000E+00   0.11652E+01   0.32257E+01   0.00000E+00  -0.24989E-03  -0.66311E+01  -0.24862E+02   0.40265E+01  -0.13735E+02  -0.25308E+01   0.76207E-02   0.00000E+00   0.98813-323       0.85     183.59     0.0000  0.00   0.11314-320   0.14071-319     0.3756     1.1104     1.8548     2.6617     3.2257
   2022      4      4   12.00      6648.00  -0.70363E+01   0.00000E+00   0.00000E+00   0.11637E+01   0.32183E+01   0.00000E+00   0.58975E-05  -0.70363E+01  -0.12338E+02   0.31014E+01  -0.25333E+02  -0.25174E+01   0.73392E-02   0.00000E+00   0.98813-323       0.85     185.21     0.0000  0.00   0.11314-320   0.14071-319     0.3765     1.1087     1.8511     2.6565     3.2183
   2022      4      5   12.00      6672.00  -0.10648E+02   0.00000E+00   0.00000E+00   0.11618E+01   0.32109E+01   0.00000E+00   0.38125E-05  -0.10648E+02  -0.15030E+02   0.21537E+01  -0.21694E+02  -0.25086E+01   0.99011E-02   0.00000E+00   0.98813-323       0.85     193.22     0.0000  0.00   0.11314-320   0.14071-319     0.3768     1.1070     1.8472     2.6510     3.2109
   2022      4      6   12.00      6696.00  -0.16324E+02   0.00000E+00   0.00000E+00   0.11602E+01   0.32037E+01   0.00000E+00  -0.15569E-02  -0.16324E+02  -0.22774E+02  -0.16382E+01  -0.10158E+02  -0.24982E+01   0.61825E-02   0.00000E+00   0.98813-323       0.85     201.00     0.0000  0.00   0.11314-320   0.14071-319     0.3771     1.1056     1.8437     2.6456     3.2037
   2022      4      7   12.00      6720.00  -0.19144E+02   0.00000E+00   0.00000E+00   0.11601E+01   0.31970E+01   0.00000E+00  -0.37059E-02  -0.19144E+02  -0.33591E+02  -0.61363E+00  -0.36559E+00  -0.24831E+01   0.78257E-02   0.00000E+00   0.98813-323       0.85     205.12     0.0000  0.00   0.11314-320   0.14071-319     0.3787     1.1061     1.8421     2.6416     3.1970
   2022      4      8   12.00      6744.00  -0.17913E+02   0.00000E+00   0.00000E+00   0.11605E+01   0.31906E+01   0.00000E+00  -0.38371E-02  -0.17913E+02  -0.30304E+02   0.21034E+01  -0.63696E+01  -0.24710E+01   0.62781E-02   0.00000E+00   0.98813-323       0.85     201.86     0.0000  0.00   0.11314-320   0.14071-319     0.3805     1.1072     1.8410     2.6378     3.1906
   2022      4      9   12.00      6768.00  -0.10626E+02   0.00000E+00   0.00000E+00   0.11597E+01   0.31838E+01   0.00000E+00  -0.18668E-02  -0.10625E+02  -0.17039E+02  -0.64827E+01  -0.11049E+02  -0.24651E+01   0.88201E-02   0.00000E+00   0.98813-323       0.85     198.15     0.0000  0.00   0.11314-320   0.14071-319     0.3810     1.1072     1.8389     2.6330     3.1838
   2022      4     10   12.00      6792.00  -0.51664E+01   0.00000E+00   0.00000E+00   0.11569E+01   0.31762E+01   0.00000E+00  -0.36374E-04  -0.51664E+01  -0.11142E+02  -0.60475E+01  -0.17381E+02  -0.24636E+01   0.59035E-02   0.00000E+00   0.98813-323       0.85     187.86     0.0000  0.00   0.11314-320   0.14071-319     0.3796     1.1051     1.8348     2.6265     3.1762
   2022      4     11   12.00      6816.00  -0.32296E+01   0.00000E+00   0.00000E+00   0.11536E+01   0.31683E+01   0.00000E+00   0.96108E-05  -0.32296E+01  -0.21240E+02   0.19586E+01  -0.15290E+02  -0.24605E+01   0.68652E-02   0.00000E+00   0.98813-323       0.85     177.43     0.0000  0.00   0.11314-320   0.14071-319     0.3779     1.1020     1.8300     2.6195     3.1683
   2022      4     12   12.00      6840.00  -0.17791E+01   0.00000E+00   0.00000E+00   0.11477E+01   0.31594E+01   0.00000E+00   0.99147E-05  -0.17791E+01  -0.20538E+02   0.13323E+01  -0.15365E+02  -0.24667E+01   0.61864E-02   0.00000E+00   0.98813-323       0.85     156.71     0.0000  0.00   0.11314-320   0.14071-319     0.3740     1.0959     1.8224     2.6104     3.1594
   2022      4     13   12.00      6864.00   0.12592E+00   0.00000E+00   0.00000E+00   0.11414E+01   0.31502E+01   0.00000E+00   0.99434E-05   0.12604E+00  -0.21879E+02   0.55551E+01  -0.18246E+02  -0.24666E+01   0.82055E-02   0.00000E+00   0.98813-323       0.85     137.60     0.0000  0.00   0.11314-320   0.14071-319     0.3701     1.0891     1.8142     2.6012     3.1502
   2022      4     14   12.00      6888.00   0.91887E+00   0.00000E+00   0.00000E+00   0.11350E+01   0.31409E+01   0.00000E+00   0.99383E-05   0.91887E+00  -0.26687E+02   0.83778E+01  -0.16262E+02  -0.24680E+01   0.12046E-01   0.00000E+00   0.98813-323       0.85     139.44     0.0000  0.00   0.11314-320   0.14071-319     0.3664     1.0820     1.8057     2.5920     3.1409
   2022      4     15   12.00      6912.00   0.77177E+00   0.00000E+00   0.00000E+00   0.11194E+01   0.31279E+01   0.00000E+00   0.99321E-05   0.77177E+00  -0.33576E+02   0.58817E+01  -0.68767E+01  -0.25118E+01   0.13422E-01   0.00000E+00   0.98813-323       0.85     167.28     0.0000  0.00   0.11314-320   0.14071-319     0.3543     1.0645     1.7875     2.5742     3.1279
   2022      4     16   12.00      6936.00   0.22209E+00   0.00000E+00   0.00000E+00   0.11023E+01   0.31136E+01   0.00000E+00   0.99303E-05   0.22209E+00  -0.34729E+02   0.30016E+01  -0.28431E+01  -0.25260E+01   0.10579E-01   0.00000E+00   0.98813-323       0.85     186.37     0.0000  0.00   0.11314-320   0.14071-319     0.3423     1.0442     1.7666     2.5558     3.1136
   2022      4     17   12.00      6960.00   0.18094E+00   0.00000E+00   0.00000E+00   0.10902E+01   0.31014E+01   0.00000E+00   0.99178E-05   0.18094E+00  -0.27363E+02   0.59951E+00  -0.78066E+01  -0.25239E+01   0.82418E-02   0.00000E+00   0.98813-323       0.85     168.30     0.0000  0.00   0.11314-320   0.14071-319     0.3356     1.0290     1.7505     2.5420     3.1014
   2022      4     18   12.00      6984.00  -0.78662E-01   0.00000E+00   0.00000E+00   0.10797E+01   0.30899E+01   0.00000E+00   0.96279E-05  -0.78566E-01  -0.28878E+02   0.35041E+01  -0.91963E+01  -0.25236E+01   0.82290E-02   0.00000E+00   0.98813-323       0.85     161.48     0.0000  0.00   0.11314-320   0.14071-319     0.3302     1.0158     1.7359     2.5294     3.0899
   2022      4     19   12.00      7008.00  -0.13869E+01   0.00000E+00   0.00000E+00   0.10741E+01   0.30807E+01   0.00000E+00   0.10663E-04  -0.13869E+01  -0.37869E+02   0.72841E+01  -0.39857E+01  -0.25062E+01   0.79173E-02   0.00000E+00   0.98813-323       0.85     186.92     0.0000  0.00   0.11314-320   0.14071-319     0.3291     1.0083     1.7264     2.5212     3.0807
   2022      4     20   12.00      7032.00  -0.28823E+01   0.00000E+00   0.00000E+00   0.10706E+01   0.30726E+01   0.00000E+00   0.88741E-05  -0.28823E+01  -0.38545E+02  -0.12324E+01   0.52068E+01  -0.24960E+01   0.61141E-02   0.00000E+00   0.98813-323       0.85     222.85     0.0000  0.00   0.11314-320   0.14071-319     0.3292     1.0039     1.7197     2.5145     3.0726
   2022      4     21   12.00      7056.00  -0.30156E+01   0.00000E+00   0.00000E+00   0.10668E+01   0.30646E+01   0.00000E+00  -0.14644E-03  -0.30153E+01  -0.46065E+02  -0.44962E+01   0.15991E+02  -0.24908E+01   0.71225E-02   0.00000E+00   0.98813-323       0.85     230.09     0.0000  0.00   0.11314-320   0.14071-319     0.3287     0.9996     1.7129     2.5073     3.0646
   2022      4     22   12.00      7080.00  -0.12983E+01   0.00000E+00   0.00000E+00   0.10680E+01   0.30619E+01   0.00000E+00  -0.18675E-03  -0.12983E+01  -0.48567E+02   0.49698E+01   0.90268E+01  -0.24743E+01   0.83718E-02   0.00000E+00   0.98813-323       0.85     218.58     0.0000  0.00   0.11314-320   0.14071-319     0.3322     1.0007     1.7115     2.5059     3.0619
   2022      4     23   12.00      7104.00  -0.11019E+01   0.00000E+00   0.00000E+00   0.10707E+01   0.30593E+01   0.00000E+00   0.27591E-04  -0.11019E+01  -0.20929E+02   0.79776E+00  -0.14439E+02  -0.24614E+01   0.34735E-02   0.00000E+00   0.98813-323       0.85     183.51     0.0000  0.00   0.11314-320   0.14071-319     0.3364     1.0042     1.7125     2.5055     3.0593
   2022      4     24   12.00      7128.00  -0.13421E+01   0.00000E+00   0.00000E+00   0.10724E+01   0.30541E+01   0.00000E+00  -0.32435E-03  -0.13421E+01  -0.47202E+01   0.12868E+01  -0.31137E+02  -0.24470E+01   0.15054E-02   0.00000E+00   0.98813-323       0.85     131.80     0.0000  0.00   0.11314-320   0.14071-319     0.3392     1.0071     1.7127     2.5032     3.0541
   2022      4     25   12.00      7152.00  -0.14189E+01   0.00000E+00   0.00000E+00   0.10734E+01   0.30477E+01   0.00000E+00  -0.70712E-03  -0.14189E+01  -0.10414E+02   0.21423E+01  -0.26298E+02  -0.24339E+01   0.43021E-02   0.00000E+00   0.98813-323       0.85     116.30     0.0000  0.00   0.11314-320   0.14071-319     0.3412     1.0093     1.7126     2.4999     3.0477
   2022      4     26   12.00      7176.00  -0.29578E+01   0.00000E+00   0.00000E+00   0.10748E+01   0.30423E+01   0.00000E+00  -0.19221E-02  -0.29578E+01  -0.93098E+01  -0.26015E+01  -0.22659E+02  -0.24227E+01   0.25329E-02   0.00000E+00   0.98813-323       0.85     164.32     0.0000  0.00   0.11314-320   0.14071-319     0.3433     1.0119     1.7128     2.4971     3.0423
   2022      4     27   12.00      7200.00  -0.12362E+01   0.00000E+00   0.00000E+00   0.10760E+01   0.30382E+01   0.00000E+00  -0.22010E-03  -0.12362E+01  -0.22814E+02  -0.67106E+01  -0.50457E+01  -0.24183E+01   0.46891E-02   0.00000E+00   0.98813-323       0.85     217.59     0.0000  0.00   0.11314-320   0.14071-319     0.3453     1.0144     1.7131     2.4946     3.0382
   2022      4     28   12.00      7224.00  -0.13127E+01   0.00000E+00   0.00000E+00   0.10763E+01   0.30332E+01   0.00000E+00  -0.48418E-03  -0.13127E+01  -0.18788E+02  -0.32072E+01  -0.12576E+02  -0.24114E+01   0.35318E-02   0.00000E+00   0.98813-323       0.85     209.89     0.0000  0.00   0.11314-320   0.14071-319     0.3463     1.0157     1.7125     2.4913     3.0332
   2022      4     29   12.00      7248.00   0.90810E+00   0.00000E+00   0.00000E+00   0.10694E+01   0.30251E+01   0.00000E+00   0.39310E-04   0.90810E+00  -0.45187E+02   0.85312E+01   0.20853E+01  -0.24515E+01   0.10179E-01   0.00000E+00   0.98813-323       0.85     182.09     0.0000  0.00   0.11314-320   0.14071-319     0.3408     1.0094     1.7044     2.4809     3.0251
   2022      4     30   12.00      7272.00   0.14016E+01   0.00000E+00   0.00000E+00   0.10485E+01   0.30274E+01   0.00000E+00   0.16204E-03   0.14016E+01  -0.63920E+02   0.22909E+02   0.64405E+01  -0.25866E+01   0.12715E-01   0.00000E+00   0.98813-323       0.85     183.62     0.0000  0.00   0.11314-320   0.14071-319     0.3238     0.9854     1.6797     2.4628     3.0274
   2022      5      1   12.00      7296.00   0.90836E+00   0.00000E+00   0.00000E+00   0.10633E+01   0.31530E+01   0.00000E+00   0.89895E-03   0.90836E+00  -0.61924E+02   0.19052E+02   0.83016E+01  -0.29857E+01   0.92131E-02   0.00000E+00   0.98813-323       0.85     214.05     0.0000  0.00   0.11314-320   0.14071-319     0.3408     0.9925     1.6879     2.5123     3.1530
   2022      5      2   12.00      7320.00  -0.28037E+01   0.00000E+00   0.00000E+00   0.11755E+01   0.36206E+01   0.00000E+00  -0.66414E+00  -0.27640E+01  -0.26602E+02  -0.95089E+00  -0.70180E+01  -0.40794E+01   0.36073E-02   0.00000E+00   0.98813-323       0.85     249.74     0.0000  0.00   0.11314-320   0.14743-319     0.4405     1.0907     1.7902     2.7535     3.6206
   2022      5      3   12.00      7344.00  -0.22509E+01   0.00000E+00   0.00000E+00   0.13840E+01   0.40879E+01   0.00000E+00  -0.47729E+00  -0.22509E+01  -0.49894E+02  -0.18042E+01   0.17127E+02  -0.60996E+01   0.95148E-02   0.00000E+00   0.98813-323       0.85     269.10     0.0000  0.00   0.11265-320   0.14694-319     0.6088     1.2962     2.0025     3.1354     4.0879
   2022      5      4   12.00      7368.00  -0.39626E+01   0.00000E+00   0.00000E+00   0.15833E+01   0.41637E+01   0.00000E+00  -0.11808E+01  -0.39626E+01  -0.51444E+02   0.87087E+00   0.16003E+02  -0.96719E+01   0.97802E-02   0.00000E+00   0.98813-323       0.85     272.62     0.0000  0.00   0.11265-320   0.14694-319     0.7467     1.5035     2.2177     3.5132     4.1637
   2022      5      5   12.00      7392.00  -0.33245E+01   0.00000E+00   0.00000E+00   0.17710E+01   0.41459E+01   0.00000E+00  -0.11697E+01  -0.33245E+01  -0.41772E+02  -0.62115E+01   0.13413E+02  -0.10247E+02   0.77947E-02   0.00000E+00   0.98813-323       0.85     273.61     0.0000  0.00   0.11265-320   0.14694-319     0.8607     1.7010     2.4393     3.7995     4.1459
   2022      5      6   12.00      7416.00  -0.16845E+01   0.00000E+00   0.00000E+00   0.19348E+01   0.41319E+01   0.00000E+00  -0.52282E+00  -0.16845E+01  -0.30024E+02  -0.46502E+01   0.10317E+00  -0.92424E+01   0.77295E-02   0.00000E+00   0.98813-323       0.85     246.27     0.0000  0.00   0.11265-320   0.14694-319     0.9465     1.8760     2.6822     3.9676     4.1319
   2022      5      7   12.00      7440.00  -0.82736E+00   0.00000E+00   0.00000E+00   0.20291E+01   0.41079E+01   0.00000E+00  -0.16773E+00  -0.82736E+00  -0.19362E+02   0.61648E+01  -0.21373E+02  -0.59482E+01   0.88443E-02   0.00000E+00   0.98813-323       0.85     162.97     0.0000  0.00   0.11265-320   0.14694-319     0.9742     1.9903     2.8929     3.9967     4.1079
   2022      5      8   12.00      7464.00  -0.14152E+00   0.00000E+00   0.00000E+00   0.20653E+01   0.41217E+01   0.00000E+00  -0.34378E-01  -0.98973E-01  -0.14808E+02   0.37718E+01  -0.23534E+02  -0.85249E+01   0.11774E-01   0.00000E+00   0.98813-323       0.66      95.06     0.0000  0.00   0.11116-320   0.14437-319     0.9653     2.0515     2.9970     3.9952     4.1217
   2022      5      9   12.00      7488.00   0.17392E-01   0.00000E+00   0.00000E+00   0.23596E+01   0.41928E+01   0.00000E+00   0.17392E-01   0.11468E+00  -0.21893E+02  -0.35301E+01  -0.91472E+01  -0.22974E+02   0.10723E-01   0.00000E+00   0.98813-323       0.40     113.59     0.0000  0.00   0.10573-320   0.14861-319     1.1549     2.3133     3.6117     4.1026     4.1928
   2022      5     10   12.00      7512.00   0.15919E-01   0.00000E+00   0.00000E+00   0.29034E+01   0.42351E+01   0.00000E+00   0.15919E-01   0.11468E+00  -0.27313E+02   0.70257E+01  -0.14284E+02  -0.31217E+02   0.99440E-02   0.00000E+00   0.98813-323       0.40     147.05     0.0000  0.00   0.84485-321   0.16976-319     1.4871     3.3299     4.1286     4.1463     4.2351
   2022      5     11   12.00      7536.00   0.24331E-01   0.00000E+00   0.00000E+00   0.34863E+01   0.42588E+01   0.00000E+00   0.24331E-01   0.11468E+00  -0.27008E+02  -0.45509E+01  -0.30120E+01  -0.31585E+02   0.83480E-02   0.00000E+00   0.98813-323       0.40     146.11     0.0000  0.00   0.57312-321   0.12263-319     2.3967     4.1577     4.1705     4.1814     4.2588
   2022      5     12   12.00      7560.00   0.31343E-01   0.00000E+00   0.00000E+00   0.39875E+01   0.43371E+01   0.00000E+00   0.31343E-01   0.11468E+00  -0.30948E+02  -0.14706E+02   0.11083E+02  -0.37017E+02   0.96832E-02   0.00000E+00   0.98813-323       0.40     170.34     0.0000  0.00   0.31620-321   0.10479-319     3.5903     4.2471     4.2530     4.2628     4.3371
   2022      5     13   12.00      7584.00  -0.23815E+00   0.00000E+00   0.00000E+00   0.42500E+01   0.44884E+01   0.00000E+00  -0.23815E+00   0.11468E+00  -0.34272E+02   0.93975E+01  -0.96957E+01  -0.55729E+02   0.10763E-01   0.00000E+00   0.98813-323       0.40     243.43     0.0000  0.00   0.13340-321   0.12218-319     4.0561     4.3720     4.3836     4.3984     4.4884
   2022      5     14   12.00      7608.00  -0.88876E+00   0.00000E+00   0.00000E+00   0.42546E+01   0.44860E+01   0.00000E+00  -0.88876E+00   0.11468E+00  -0.39787E+02   0.19802E+02  -0.14586E+02  -0.66935E+02   0.93001E-02   0.00000E+00   0.49407-323       0.40     275.14     0.0000  0.00   0.15810-321   0.80780-320     4.1077     4.3410     4.3579     4.3780     4.4860
   2022      5     15   12.00      7632.00  -0.23675E+00   0.00000E+00   0.00000E+00   0.42040E+01   0.44328E+01   0.00000E+00  -0.23675E+00   0.11468E+00  -0.32885E+02   0.46735E+01  -0.63587E+01  -0.60856E+02   0.79432E-02   0.00000E+00   0.00000E+00       0.40     237.65     0.0000  0.00   0.79051-322   0.53754-320     4.0584     4.2897     4.3067     4.3266     4.4328
   2022      5     16   12.00      7656.00   0.13190E-01   0.00000E+00   0.00000E+00   0.41297E+01   0.43666E+01   0.00000E+00   0.13190E-01   0.11468E+00  -0.29918E+02  -0.48640E+01   0.21111E+00  -0.58987E+02   0.69697E-02   0.00000E+00   0.00000E+00       0.40     223.88     0.0000  0.00   0.00000E+00   0.12549-320     3.9850     4.2138     4.2317     4.2531     4.3666
   2022      5     17   12.00      7680.00  -0.79935E-01   0.00000E+00   0.00000E+00   0.38424E+01   0.44201E+01   0.00000E+00  -0.79935E-01   0.11468E+00  -0.45097E+02   0.30117E+01   0.75148E+01  -0.72982E+02   0.10251E-01   0.43731E-07   0.13771E-02       0.40     266.68     0.0000  0.00  -0.13354E-01   0.17087E+00     3.2791     4.0948     4.2637     4.2914     4.4201
   2022      5     18   12.00      7704.00   0.16418E+01   0.00000E+00   0.17050E+01   0.22534E+01   0.37386E+01   0.00000E+00  -0.63131E-01   0.11468E+00  -0.29759E+02   0.11788E+02  -0.37891E+02  -0.12454E+03   0.67431E-02   0.29892E-04   0.92727E-02       0.27     311.95     0.0000  0.00  -0.10741E+00   0.21277E+01     1.7377     1.9145     2.9799     3.4135     3.7386
   2022      5     19   12.00      7728.00   0.57115E+01   0.00000E+00   0.57115E+01   0.57015E+01   0.58105E+01   0.00000E+00   0.00000E+00   0.11468E+00  -0.62100E+01   0.90453E+01  -0.73257E+02  -0.91146E+02   0.22207E-02   0.56152E-05   0.60160E-03       0.17     314.06     0.0000  0.00   0.33852E-02   0.19559E+00     5.6998     5.6955     5.7010     5.7169     5.8105
   2022      5     20   12.00      7752.00   0.85988E+01   0.00000E+00   0.85988E+01   0.86321E+01   0.86905E+01   0.00000E+00   0.00000E+00   0.11468E+00  -0.13872E+02   0.38545E+02  -0.93366E+02  -0.78733E+02   0.51879E-02   0.48367E-04   0.58749E-02       0.17     294.13     0.0000  0.00   0.72837E-01  -0.22223E+01     8.6242     8.6310     8.6376     8.6473     8.6879
   2022      5     21   12.00      7776.00   0.10488E+02   0.00000E+00   0.10488E+02   0.10600E+02   0.10660E+02   0.00000E+00   0.00000E+00   0.11468E+00  -0.12786E+02   0.72239E+02  -0.12543E+03  -0.77014E+02   0.60447E-02   0.10188E-03   0.11578E-01       0.17     285.19     0.0000  0.00   0.34795E-01  -0.38479E+01    10.5826    10.6037    10.6125    10.6223    10.6551
   2022      5     22   12.00      7800.00   0.12005E+02   0.00000E+00   0.12005E+02   0.12099E+02   0.12162E+02   0.00000E+00   0.00000E+00   0.11468E+00  -0.71106E+01   0.71279E+02  -0.12894E+03  -0.75580E+02   0.51573E-02   0.43202E-04   0.54399E-02       0.17     288.43     0.0000  0.00   0.68171E-01  -0.19816E+01    12.0816    12.1030    12.1111    12.1219    12.1550
   2022      5     23   12.00      7824.00   0.13695E+02   0.00000E+00   0.13695E+02   0.13759E+02   0.13809E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.26422E+01   0.44761E+02  -0.11529E+03  -0.67310E+02   0.28606E-02   0.11049E-04   0.14214E-02       0.17     285.31     0.0000  0.00   0.12011E-01   0.16105E+00    13.7465    13.7620    13.7674    13.7760    13.8065
   2022      5     24   12.00      7848.00   0.14718E+02   0.00000E+00   0.14718E+02   0.14863E+02   0.14931E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18343E+02   0.69349E+02  -0.16451E+03  -0.74328E+02   0.41647E-02   0.20890E-04   0.26050E-02       0.17     281.90     0.0000  0.00  -0.13124E-01   0.15431E+01    14.8384    14.8721    14.8812    14.8927    14.9236
   2022      5     25   12.00      7872.00   0.14954E+02   0.00000E+00   0.14954E+02   0.15179E+02   0.15269E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.31305E+02   0.86422E+02  -0.20507E+03  -0.89939E+02   0.51049E-02   0.38480E-04   0.54221E-02       0.17     302.06     0.0000  0.00   0.68892E-01   0.23383E+01    15.1464    15.1910    15.2018    15.2164    15.2526
   2022      5     26   12.00      7896.00   0.15276E+02   0.00000E+00   0.15276E+02   0.15550E+02   0.15663E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.34365E+02   0.87024E+02  -0.21728E+03  -0.97804E+02   0.45492E-02   0.25867E-04   0.38526E-02       0.17     322.89     0.0000  0.00   0.50705E-02   0.22134E+01    15.5038    15.5582    15.5915    15.6085    15.6488
   2022      5     27   12.00      7920.00   0.14990E+02   0.00000E+00   0.14990E+02   0.15374E+02   0.15508E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.51569E+02   0.10744E+03  -0.24990E+03  -0.97102E+02   0.57452E-02   0.46955E-04   0.83622E-02       0.16     287.69     0.0000  0.00  -0.10610E+00   0.22365E+01    15.3122    15.3893    15.4257    15.4503    15.4886
   2022      5     28   12.00      7944.00   0.13699E+02   0.00000E+00   0.13699E+02   0.14151E+02   0.14305E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.59646E+02   0.11185E+03  -0.25018E+03  -0.94065E+02   0.68860E-02   0.83074E-04   0.17319E-01       0.16     244.22     0.0000  0.00  -0.18831E+00   0.20665E+01    14.0719    14.1573    14.2313    14.2485    14.2861
   2022      5     29   12.00      7968.00   0.13531E+02   0.00000E+00   0.13531E+02   0.13667E+02   0.13733E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.27565E+02   0.55997E+02  -0.15656E+03  -0.81545E+02   0.29244E-02   0.17800E-04   0.22818E-02       0.16     247.95     0.0000  0.00  -0.28378E-01   0.48624E+00    13.6444    13.6743    13.6827    13.6939    13.7269
   2022      5     30   12.00      7992.00   0.14457E+02   0.00000E+00   0.14457E+02   0.14567E+02   0.14627E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.20906E+02   0.55249E+02  -0.14431E+03  -0.79278E+02   0.34379E-02   0.12326E-04   0.92211E-03       0.16     264.25     0.0000  0.00   0.46742E-01   0.34489E+00    14.5460    14.5731    14.5816    14.5922    14.6236
   2022      5     31   12.00      8016.00   0.15526E+02   0.00000E+00   0.15526E+02   0.15656E+02   0.15721E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18381E+02   0.59480E+02  -0.14438E+03  -0.76387E+02   0.39044E-02   0.17242E-04   0.18789E-02       0.16     266.67     0.0000  0.00   0.67733E-03   0.16109E+01    15.6336    15.6638    15.6723    15.6834    15.7149
   2022      6      1   12.00      8040.00   0.16679E+02   0.00000E+00   0.16679E+02   0.16773E+02   0.16831E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.13730E+02   0.55956E+02  -0.14655E+03  -0.78903E+02   0.29472E-02   0.11733E-04   0.99717E-03       0.16     284.44     0.0000  0.00   0.21184E-01   0.29715E+00    16.7562    16.7782    16.7851    16.7951    16.8262
