   2022      3      4   12.00      5904.00   33.56    0.11596E+00    0.59055E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21220E-06    0.53000E-07    0.71394E-07    0.66947E-07    0.00000E+00   -0.76002E-08    0.00000E+00    0.98695E+02    0.92547E+02    0.00000E+00   -0.10506E+02    0.00000E+00   -0.21093E+00    0.86725E+02    0.22662E+02    0.11553E-05    0.11553E-05    0.24119E-06    0.72960E-22    0.00000E+00    0.66561E-27    0.00000E+00    0.00000E+00    0.64551E+02    0.73478E+02    0.83325E+02    0.98891E+02    0.14580E+03
   2022      3      5   12.00      5928.00   33.57    0.11677E+00    0.59302E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21200E-06    0.53002E-07    0.67672E-07    0.63489E-07    0.00000E+00   -0.89402E-08    0.00000E+00    0.93550E+02    0.87767E+02    0.00000E+00   -0.12359E+02    0.00000E+00   -0.21126E+00    0.85012E+02    0.21084E+02    0.11535E-05    0.11535E-05    0.24119E-06    0.72961E-22    0.00000E+00    0.63131E-27    0.00000E+00    0.00000E+00    0.62204E+02    0.71045E+02    0.80828E+02    0.92538E+02    0.13564E+03
   2022      3      6   12.00      5952.00   33.57    0.11762E+00    0.60028E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21180E-06    0.53004E-07    0.90138E-07    0.84701E-07    0.00000E+00   -0.90124E-08    0.00000E+00    0.12461E+03    0.11709E+03    0.00000E+00   -0.12459E+02    0.00000E+00   -0.18176E+00    0.11003E+03    0.27187E+02    0.11477E-05    0.11477E-05    0.24119E-06    0.72962E-22    0.00000E+00    0.84249E-27    0.00000E+00    0.00000E+00    0.92103E+02    0.99938E+02    0.10842E+03    0.11862E+03    0.17489E+03
   2022      3      7   12.00      5976.00   33.57    0.11859E+00    0.61244E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21159E-06    0.53005E-07    0.11864E-06    0.11119E-06    0.00000E+00   -0.90456E-08    0.00000E+00    0.16401E+03    0.15371E+03    0.00000E+00   -0.12505E+02    0.00000E+00   -0.11923E+00    0.12991E+03    0.46673E+02    0.11580E-05    0.11580E-05    0.24119E-06    0.72959E-22    0.00000E+00    0.11055E-26    0.00000E+00    0.00000E+00    0.11595E+03    0.12298E+03    0.13043E+03    0.13944E+03    0.30025E+03
   2022      3      8   12.00      6000.00   33.57    0.11968E+00    0.61705E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21139E-06    0.53007E-07    0.15964E-06    0.15058E-06    0.00000E+00   -0.90095E-08    0.00000E+00    0.22069E+03    0.20816E+03    0.00000E+00   -0.12455E+02    0.00000E+00   -0.11917E+00    0.17988E+03    0.53327E+02    0.11512E-05    0.11512E-05    0.24119E-06    0.72954E-22    0.00000E+00    0.14983E-26    0.00000E+00    0.00000E+00    0.18182E+03    0.20591E+03    0.22813E+03    0.14955E+03    0.34309E+03
   2022      3      9   12.00      6024.00   33.58    0.12109E+00    0.62405E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21119E-06    0.53008E-07    0.28422E-06    0.26832E-06    0.00000E+00   -0.73487E-08    0.00000E+00    0.39291E+03    0.37092E+03    0.00000E+00   -0.10159E+02    0.00000E+00   -0.94709E-01    0.33067E+03    0.72416E+02    0.11602E-05    0.11602E-05    0.24119E-06    0.72952E-22    0.00000E+00    0.26694E-26    0.00000E+00    0.00000E+00    0.35592E+03    0.36051E+03    0.36276E+03    0.34744E+03    0.46596E+03
   2022      3     10   12.00      6048.00   33.58    0.12268E+00    0.61713E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21099E-06    0.53010E-07    0.23327E-06    0.21986E-06    0.00000E+00   -0.54780E-08    0.00000E+00    0.32248E+03    0.30394E+03    0.00000E+00   -0.75727E+01    0.00000E+00   -0.15194E+00    0.26930E+03    0.60834E+02    0.11835E-05    0.11835E-05    0.24119E-06    0.72946E-22    0.00000E+00    0.21867E-26    0.00000E+00    0.00000E+00    0.27367E+03    0.28042E+03    0.28567E+03    0.30473E+03    0.39149E+03
   2022      3     11   12.00      6072.00   33.58    0.12415E+00    0.61374E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21079E-06    0.53012E-07    0.24101E-06    0.22719E-06    0.00000E+00   -0.46408E-08    0.00000E+00    0.33318E+03    0.31407E+03    0.00000E+00   -0.64155E+01    0.00000E+00   -0.16315E+00    0.27781E+03    0.61873E+02    0.11912E-05    0.11912E-05    0.24119E-06    0.72944E-22    0.00000E+00    0.22596E-26    0.00000E+00    0.00000E+00    0.28388E+03    0.29034E+03    0.29519E+03    0.31684E+03    0.39821E+03
   2022      3     12   12.00      6096.00   33.58    0.12560E+00    0.60955E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21059E-06    0.53013E-07    0.21880E-06    0.20617E-06    0.00000E+00   -0.42225E-08    0.00000E+00    0.30247E+03    0.28501E+03    0.00000E+00   -0.58371E+01    0.00000E+00   -0.17278E+00    0.25119E+03    0.57230E+02    0.11846E-05    0.11846E-05    0.24119E-06    0.72940E-22    0.00000E+00    0.20505E-26    0.00000E+00    0.00000E+00    0.25250E+03    0.25977E+03    0.26575E+03    0.29028E+03    0.36836E+03
   2022      3     13   12.00      6120.00   33.58    0.12693E+00    0.60420E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21039E-06    0.53015E-07    0.17971E-06    0.16918E-06    0.00000E+00   -0.45259E-08    0.00000E+00    0.24843E+03    0.23387E+03    0.00000E+00   -0.62566E+01    0.00000E+00   -0.19024E+00    0.20578E+03    0.49040E+02    0.11826E-05    0.11826E-05    0.24119E-06    0.72936E-22    0.00000E+00    0.16823E-26    0.00000E+00    0.00000E+00    0.19888E+03    0.20754E+03    0.21546E+03    0.24103E+03    0.31565E+03
   2022      3     14   12.00      6144.00   33.59    0.12815E+00    0.60237E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.21019E-06    0.53016E-07    0.17005E-06    0.16007E-06    0.00000E+00   -0.51446E-08    0.00000E+00    0.23508E+03    0.22128E+03    0.00000E+00   -0.71119E+01    0.00000E+00   -0.18665E+00    0.19542E+03    0.46902E+02    0.11940E-05    0.11940E-05    0.24119E-06    0.72933E-22    0.00000E+00    0.15916E-26    0.00000E+00    0.00000E+00    0.18672E+03    0.19567E+03    0.20402E+03    0.22758E+03    0.30190E+03
   2022      3     15   12.00      6168.00   33.59    0.12922E+00    0.59703E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20999E-06    0.53018E-07    0.10017E-06    0.93944E-07    0.00000E+00   -0.62627E-08    0.00000E+00    0.13847E+03    0.12987E+03    0.00000E+00   -0.86575E+01    0.00000E+00   -0.21846E+00    0.11475E+03    0.32569E+02    0.11864E-05    0.11864E-05    0.24119E-06    0.72931E-22    0.00000E+00    0.93371E-27    0.00000E+00    0.00000E+00    0.91863E+02    0.10266E+03    0.11446E+03    0.13783E+03    0.20964E+03
   2022      3     16   12.00      6192.00   33.59    0.13028E+00    0.60355E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20979E-06    0.53020E-07    0.16801E-06    0.15820E-06    0.00000E+00   -0.67437E-08    0.00000E+00    0.23226E+03    0.21870E+03    0.00000E+00   -0.93224E+01    0.00000E+00   -0.16748E+00    0.19545E+03    0.46248E+02    0.11932E-05    0.11932E-05    0.24119E-06    0.72931E-22    0.00000E+00    0.15730E-26    0.00000E+00    0.00000E+00    0.18636E+03    0.19593E+03    0.20421E+03    0.22130E+03    0.29769E+03
   2022      3     17   12.00      6216.00   33.59    0.13148E+00    0.60467E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20960E-06    0.53021E-07    0.15609E-06    0.14690E-06    0.00000E+00   -0.65008E-08    0.00000E+00    0.21577E+03    0.20307E+03    0.00000E+00   -0.89867E+01    0.00000E+00   -0.16088E+00    0.18075E+03    0.44119E+02    0.12094E-05    0.12094E-05    0.24119E-06    0.72931E-22    0.00000E+00    0.14606E-26    0.00000E+00    0.00000E+00    0.16956E+03    0.17894E+03    0.18785E+03    0.20662E+03    0.28400E+03
   2022      3     18   12.00      6240.00   33.60    0.13256E+00    0.60136E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20941E-06    0.53023E-07    0.10823E-06    0.10161E-06    0.00000E+00   -0.69310E-08    0.00000E+00    0.14962E+03    0.14046E+03    0.00000E+00   -0.95814E+01    0.00000E+00   -0.18739E+00    0.12517E+03    0.34181E+02    0.12068E-05    0.12068E-05    0.24119E-06    0.72936E-22    0.00000E+00    0.10098E-26    0.00000E+00    0.00000E+00    0.10381E+03    0.11493E+03    0.12623E+03    0.14619E+03    0.22003E+03
   2022      3     19   12.00      6264.00   33.60    0.13358E+00    0.60454E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20922E-06    0.53025E-07    0.12859E-06    0.12092E-06    0.00000E+00   -0.74570E-08    0.00000E+00    0.17777E+03    0.16716E+03    0.00000E+00   -0.10309E+02    0.00000E+00   -0.17026E+00    0.15002E+03    0.38189E+02    0.12159E-05    0.12159E-05    0.24119E-06    0.72938E-22    0.00000E+00    0.12019E-26    0.00000E+00    0.00000E+00    0.13324E+03    0.14357E+03    0.15378E+03    0.17035E+03    0.24584E+03
   2022      3     20   12.00      6288.00   33.60    0.13464E+00    0.60714E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20903E-06    0.53026E-07    0.12943E-06    0.12171E-06    0.00000E+00   -0.76521E-08    0.00000E+00    0.17892E+03    0.16825E+03    0.00000E+00   -0.10578E+02    0.00000E+00   -0.16417E+00    0.15110E+03    0.38522E+02    0.12271E-05    0.12271E-05    0.24119E-06    0.72938E-22    0.00000E+00    0.12098E-26    0.00000E+00    0.00000E+00    0.13453E+03    0.14482E+03    0.15497E+03    0.17075E+03    0.24799E+03
   2022      3     21   12.00      6312.00   33.60    0.13577E+00    0.61205E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20884E-06    0.53028E-07    0.16854E-06    0.15875E-06    0.00000E+00   -0.74108E-08    0.00000E+00    0.23300E+03    0.21945E+03    0.00000E+00   -0.10245E+02    0.00000E+00   -0.14188E+00    0.19677E+03    0.46557E+02    0.12226E-05    0.12226E-05    0.24119E-06    0.72938E-22    0.00000E+00    0.15783E-26    0.00000E+00    0.00000E+00    0.18862E+03    0.19747E+03    0.20563E+03    0.21991E+03    0.29973E+03
   2022      3     22   12.00      6336.00   33.60    0.13726E+00    0.62454E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20865E-06    0.53030E-07    0.31445E-06    0.29686E-06    0.00000E+00   -0.54690E-08    0.00000E+00    0.43470E+03    0.41038E+03    0.00000E+00   -0.75604E+01    0.00000E+00   -0.55327E-01    0.36562E+03    0.76607E+02    0.12424E-05    0.12424E-05    0.24119E-06    0.72939E-22    0.00000E+00    0.29520E-26    0.00000E+00    0.00000E+00    0.38857E+03    0.39213E+03    0.39297E+03    0.40580E+03    0.49327E+03
   2022      3     23   12.00      6360.00   33.61    0.13897E+00    0.61838E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20846E-06    0.53031E-07    0.26447E-06    0.24947E-06    0.00000E+00   -0.33704E-08    0.00000E+00    0.36561E+03    0.34487E+03    0.00000E+00   -0.46593E+01    0.00000E+00   -0.88709E-01    0.30358E+03    0.66699E+02    0.12496E-05    0.12496E-05    0.24119E-06    0.72938E-22    0.00000E+00    0.24801E-26    0.00000E+00    0.00000E+00    0.31529E+03    0.32079E+03    0.32432E+03    0.34841E+03    0.42955E+03
   2022      3     24   12.00      6384.00   33.61    0.14040E+00    0.60648E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20827E-06    0.53033E-07    0.17850E-06    0.16808E-06    0.00000E+00   -0.32523E-08    0.00000E+00    0.24676E+03    0.23235E+03    0.00000E+00   -0.44960E+01    0.00000E+00   -0.14622E+00    0.20287E+03    0.48484E+02    0.12495E-05    0.12495E-05    0.24119E-06    0.72941E-22    0.00000E+00    0.16704E-26    0.00000E+00    0.00000E+00    0.19621E+03    0.20484E+03    0.21271E+03    0.24233E+03    0.31227E+03
   2022      3     25   12.00      6408.00   33.61    0.14155E+00    0.60040E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20808E-06    0.53034E-07    0.12866E-06    0.12093E-06    0.00000E+00   -0.44324E-08    0.00000E+00    0.17785E+03    0.16717E+03    0.00000E+00   -0.61274E+01    0.00000E+00   -0.16290E+00    0.14626E+03    0.37846E+02    0.12584E-05    0.12584E-05    0.24119E-06    0.72945E-22    0.00000E+00    0.12017E-26    0.00000E+00    0.00000E+00    0.12928E+03    0.13966E+03    0.14997E+03    0.17782E+03    0.24375E+03
   2022      3     26   12.00      6432.00   33.61    0.14268E+00    0.60442E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20790E-06    0.53036E-07    0.17010E-06    0.16021E-06    0.00000E+00   -0.52202E-08    0.00000E+00    0.23514E+03    0.22148E+03    0.00000E+00   -0.72164E+01    0.00000E+00   -0.11706E+00    0.19616E+03    0.46267E+02    0.12513E-05    0.12513E-05    0.24119E-06    0.72946E-22    0.00000E+00    0.15922E-26    0.00000E+00    0.00000E+00    0.18839E+03    0.19721E+03    0.20534E+03    0.22742E+03    0.29800E+03
   2022      3     27   12.00      6456.00   33.62    0.14417E+00    0.61699E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20771E-06    0.53038E-07    0.31556E-06    0.29796E-06    0.00000E+00   -0.39394E-08    0.00000E+00    0.43623E+03    0.41190E+03    0.00000E+00   -0.54459E+01    0.00000E+00   -0.12055E-01    0.36522E+03    0.76389E+02    0.12659E-05    0.12659E-05    0.24119E-06    0.72946E-22    0.00000E+00    0.29618E-26    0.00000E+00    0.00000E+00    0.38862E+03    0.39215E+03    0.39297E+03    0.41102E+03    0.49207E+03
   2022      3     28   12.00      6480.00   33.62    0.14572E+00    0.60536E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20753E-06    0.53040E-07    0.19361E-06    0.18241E-06    0.00000E+00   -0.31636E-08    0.00000E+00    0.26765E+03    0.25217E+03    0.00000E+00   -0.43733E+01    0.00000E+00   -0.81143E-01    0.22020E+03    0.51842E+02    0.12774E-05    0.12774E-05    0.24119E-06    0.72940E-22    0.00000E+00    0.18128E-26    0.00000E+00    0.00000E+00    0.21708E+03    0.22510E+03    0.23217E+03    0.26081E+03    0.33399E+03
   2022      3     29   12.00      6504.00   33.62    0.14696E+00    0.60070E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20734E-06    0.53041E-07    0.18395E-06    0.17331E-06    0.00000E+00   -0.39540E-08    0.00000E+00    0.25429E+03    0.23959E+03    0.00000E+00   -0.54660E+01    0.00000E+00   -0.94996E-01    0.21060E+03    0.49198E+02    0.12577E-05    0.12577E-05    0.24119E-06    0.72935E-22    0.00000E+00    0.17224E-26    0.00000E+00    0.00000E+00    0.20581E+03    0.21407E+03    0.22153E+03    0.24743E+03    0.31695E+03
   2022      3     30   12.00      6528.00   33.62    0.14815E+00    0.59866E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20715E-06    0.53043E-07    0.16281E-06    0.15332E-06    0.00000E+00   -0.46969E-08    0.00000E+00    0.22507E+03    0.21195E+03    0.00000E+00   -0.64930E+01    0.00000E+00   -0.97451E-01    0.18669E+03    0.44921E+02    0.12791E-05    0.12791E-05    0.24119E-06    0.72928E-22    0.00000E+00    0.15235E-26    0.00000E+00    0.00000E+00    0.17763E+03    0.18659E+03    0.19505E+03    0.21917E+03    0.28940E+03
   2022      3     31   12.00      6552.00   33.62    0.14914E+00    0.59151E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20696E-06    0.53045E-07    0.82688E-07    0.77652E-07    0.00000E+00   -0.62844E-08    0.00000E+00    0.11431E+03    0.10735E+03    0.00000E+00   -0.86876E+01    0.00000E+00   -0.15017E+00    0.97493E+02    0.25624E+02    0.12746E-05    0.12746E-05    0.24119E-06    0.72927E-22    0.00000E+00    0.77137E-27    0.00000E+00    0.00000E+00    0.78744E+02    0.86781E+02    0.95578E+02    0.11452E+03    0.16507E+03
   2022      4      1   12.00      6576.00   33.63    0.15007E+00    0.60110E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20678E-06    0.53046E-07    0.15068E-06    0.14174E-06    0.00000E+00   -0.72924E-08    0.00000E+00    0.20830E+03    0.19593E+03    0.00000E+00   -0.10081E+02    0.00000E+00   -0.92340E-01    0.17333E+03    0.45094E+02    0.12703E-05    0.12703E-05    0.24119E-06    0.72913E-22    0.00000E+00    0.14082E-26    0.00000E+00    0.00000E+00    0.15524E+03    0.16817E+03    0.18061E+03    0.19894E+03    0.29048E+03
   2022      4      2   12.00      6600.00   33.63    0.15121E+00    0.60447E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20659E-06    0.53048E-07    0.16959E-06    0.15981E-06    0.00000E+00   -0.70843E-08    0.00000E+00    0.23444E+03    0.22092E+03    0.00000E+00   -0.97933E+01    0.00000E+00   -0.88445E-01    0.19757E+03    0.46703E+02    0.12713E-05    0.12713E-05    0.24119E-06    0.72899E-22    0.00000E+00    0.15881E-26    0.00000E+00    0.00000E+00    0.19066E+03    0.19913E+03    0.20700E+03    0.22122E+03    0.30085E+03
   2022      4      3   12.00      6624.00   33.63    0.15277E+00    0.62135E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20640E-06    0.53049E-07    0.38609E-06    0.36484E-06    0.00000E+00   -0.46470E-08    0.00000E+00    0.53373E+03    0.50435E+03    0.00000E+00   -0.64240E+01    0.00000E+00    0.28225E-01    0.44894E+03    0.91084E+02    0.12768E-05    0.12768E-05    0.24119E-06    0.72894E-22    0.00000E+00    0.36269E-26    0.00000E+00    0.00000E+00    0.48840E+03    0.48901E+03    0.48601E+03    0.49621E+03    0.58684E+03
   2022      4      4   12.00      6648.00   33.63    0.15423E+00    0.59279E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20622E-06    0.53051E-07    0.78334E-07    0.73486E-07    0.00000E+00   -0.43134E-08    0.00000E+00    0.10829E+03    0.10159E+03    0.00000E+00   -0.59628E+01    0.00000E+00   -0.17470E+00    0.90019E+02    0.24381E+02    0.12895E-05    0.12895E-05    0.24119E-06    0.72882E-22    0.00000E+00    0.72957E-27    0.00000E+00    0.00000E+00    0.70052E+02    0.78345E+02    0.87464E+02    0.11411E+03    0.15709E+03
   2022      4      5   12.00      6672.00   33.64    0.15509E+00    0.59507E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20604E-06    0.53053E-07    0.11932E-06    0.11203E-06    0.00000E+00   -0.60140E-08    0.00000E+00    0.16495E+03    0.15487E+03    0.00000E+00   -0.83138E+01    0.00000E+00   -0.14266E+00    0.13430E+03    0.39068E+02    0.12844E-05    0.12844E-05    0.24119E-06    0.72894E-22    0.00000E+00    0.11127E-26    0.00000E+00    0.00000E+00    0.11478E+03    0.12315E+03    0.13630E+03    0.16092E+03    0.25172E+03
   2022      4      6   12.00      6696.00   33.64    0.15596E+00    0.59159E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20586E-06    0.53054E-07    0.44093E-07    0.41223E-07    0.00000E+00   -0.77244E-08    0.00000E+00    0.60954E+02    0.56987E+02    0.00000E+00   -0.10678E+02    0.00000E+00   -0.17394E+00    0.55715E+02    0.16074E+02    0.12897E-05    0.12897E-05    0.24119E-06    0.72885E-22    0.00000E+00    0.40922E-27    0.00000E+00    0.00000E+00    0.31543E+02    0.38600E+02    0.48904E+02    0.63953E+02    0.10356E+03
   2022      4      7   12.00      6720.00   33.64    0.15670E+00    0.59828E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20569E-06    0.53056E-07    0.64508E-07    0.60588E-07    0.00000E+00   -0.85750E-08    0.00000E+00    0.89176E+02    0.83757E+02    0.00000E+00   -0.11854E+02    0.00000E+00   -0.14066E+00    0.81410E+02    0.19739E+02    0.13028E-05    0.13028E-05    0.24119E-06    0.72896E-22    0.00000E+00    0.60187E-27    0.00000E+00    0.00000E+00    0.58489E+02    0.68642E+02    0.78237E+02    0.88519E+02    0.12716E+03
   2022      4      8   12.00      6744.00   33.64    0.15746E+00    0.60422E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20551E-06    0.53058E-07    0.43528E-07    0.40740E-07    0.00000E+00   -0.86834E-08    0.00000E+00    0.60174E+02    0.56319E+02    0.00000E+00   -0.12004E+02    0.00000E+00   -0.11813E+00    0.57036E+02    0.15243E+02    0.13209E-05    0.13209E-05    0.24119E-06    0.72902E-22    0.00000E+00    0.40452E-27    0.00000E+00    0.00000E+00    0.33205E+02    0.39866E+02    0.50176E+02    0.61917E+02    0.98188E+02
   2022      4      9   12.00      6768.00   33.64    0.15822E+00    0.61415E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20534E-06    0.53060E-07    0.69533E-07    0.65340E-07    0.00000E+00   -0.88070E-08    0.00000E+00    0.96122E+02    0.90326E+02    0.00000E+00   -0.12175E+02    0.00000E+00   -0.68776E-01    0.87537E+02    0.20805E+02    0.13144E-05    0.13144E-05    0.24119E-06    0.72909E-22    0.00000E+00    0.64908E-27    0.00000E+00    0.00000E+00    0.64771E+02    0.75931E+02    0.84820E+02    0.94685E+02    0.13401E+03
   2022      4     10   12.00      6792.00   33.65    0.15909E+00    0.62183E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20517E-06    0.53061E-07    0.10359E-06    0.97601E-07    0.00000E+00   -0.88527E-08    0.00000E+00    0.14320E+03    0.13492E+03    0.00000E+00   -0.12238E+02    0.00000E+00   -0.43133E-01    0.12718E+03    0.28267E+02    0.13237E-05    0.13237E-05    0.24119E-06    0.72911E-22    0.00000E+00    0.96987E-27    0.00000E+00    0.00000E+00    0.11454E+03    0.12130E+03    0.12819E+03    0.13575E+03    0.18208E+03
   2022      4     11   12.00      6816.00   33.65    0.16010E+00    0.62719E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20499E-06    0.53063E-07    0.14152E-06    0.13324E-06    0.00000E+00   -0.87967E-08    0.00000E+00    0.19564E+03    0.18419E+03    0.00000E+00   -0.12161E+02    0.00000E+00   -0.37090E-01    0.16330E+03    0.44487E+02    0.13176E-05    0.13176E-05    0.24119E-06    0.72914E-22    0.00000E+00    0.13239E-26    0.00000E+00    0.00000E+00    0.15786E+03    0.16317E+03    0.16829E+03    0.17372E+03    0.28659E+03
   2022      4     12   12.00      6840.00   33.65    0.16128E+00    0.64012E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20482E-06    0.53064E-07    0.20242E-06    0.18980E-06    0.00000E+00   -0.87170E-08    0.00000E+00    0.27982E+03    0.26238E+03    0.00000E+00   -0.12050E+02    0.00000E+00    0.21670E-01    0.22005E+03    0.71726E+02    0.13324E-05    0.13324E-05    0.24119E-06    0.72906E-22    0.00000E+00    0.18846E-26    0.00000E+00    0.00000E+00    0.17171E+03    0.20635E+03    0.23563E+03    0.26576E+03    0.46213E+03
   2022      4     13   12.00      6864.00   33.65    0.16269E+00    0.63146E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20464E-06    0.53066E-07    0.22079E-06    0.20832E-06    0.00000E+00   -0.74073E-08    0.00000E+00    0.30521E+03    0.28799E+03    0.00000E+00   -0.10240E+02    0.00000E+00   -0.79584E-01    0.25750E+03    0.57967E+02    0.13373E-05    0.13373E-05    0.24119E-06    0.72898E-22    0.00000E+00    0.20700E-26    0.00000E+00    0.00000E+00    0.26094E+03    0.26860E+03    0.27370E+03    0.28325E+03    0.37353E+03
   2022      4     14   12.00      6888.00   33.66    0.16451E+00    0.64739E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20446E-06    0.53068E-07    0.47641E-06    0.45047E-06    0.00000E+00   -0.38296E-08    0.00000E+00    0.65859E+03    0.62274E+03    0.00000E+00   -0.52941E+01    0.00000E+00    0.36903E-01    0.55389E+03    0.10984E+03    0.13544E-05    0.13544E-05    0.24119E-06    0.72893E-22    0.00000E+00    0.44766E-26    0.00000E+00    0.00000E+00    0.61300E+03    0.61019E+03    0.60245E+03    0.61024E+03    0.70793E+03
   2022      4     15   12.00      6912.00   33.66    0.16627E+00    0.61956E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20428E-06    0.53069E-07    0.18725E-06    0.17642E-06    0.00000E+00   -0.30386E-08    0.00000E+00    0.25886E+03    0.24389E+03    0.00000E+00   -0.42005E+01    0.00000E+00   -0.15246E+00    0.21174E+03    0.51416E+02    0.13461E-05    0.13461E-05    0.24119E-06    0.72855E-22    0.00000E+00    0.17523E-26    0.00000E+00    0.00000E+00    0.20797E+03    0.21564E+03    0.22264E+03    0.25189E+03    0.33141E+03
   2022      4     16   12.00      6936.00   33.66    0.16719E+00    0.60309E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20409E-06    0.53071E-07    0.81506E-07    0.76560E-07    0.00000E+00   -0.63131E-08    0.00000E+00    0.11267E+03    0.10584E+03    0.00000E+00   -0.87272E+01    0.00000E+00   -0.27618E+00    0.96251E+02    0.25398E+02    0.13314E-05    0.13314E-05    0.24119E-06    0.72824E-22    0.00000E+00    0.76033E-27    0.00000E+00    0.00000E+00    0.78061E+02    0.85525E+02    0.93952E+02    0.11251E+03    0.16366E+03
   2022      4     17   12.00      6960.00   33.66    0.16803E+00    0.61217E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20390E-06    0.53073E-07    0.14713E-06    0.13843E-06    0.00000E+00   -0.82598E-08    0.00000E+00    0.20340E+03    0.19136E+03    0.00000E+00   -0.11418E+02    0.00000E+00   -0.22809E+00    0.17014E+03    0.44860E+02    0.13167E-05    0.13167E-05    0.24119E-06    0.72787E-22    0.00000E+00    0.13751E-26    0.00000E+00    0.00000E+00    0.15246E+03    0.16469E+03    0.17677E+03    0.19108E+03    0.28903E+03
   2022      4     18   12.00      6984.00   33.66    0.16931E+00    0.62404E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20371E-06    0.53074E-07    0.27903E-06    0.26353E-06    0.00000E+00   -0.75631E-08    0.00000E+00    0.38574E+03    0.36430E+03    0.00000E+00   -0.10455E+02    0.00000E+00   -0.16163E+00    0.32670E+03    0.69580E+02    0.13219E-05    0.13219E-05    0.24119E-06    0.72752E-22    0.00000E+00    0.26190E-26    0.00000E+00    0.00000E+00    0.34460E+03    0.34825E+03    0.35000E+03    0.35499E+03    0.44830E+03
   2022      4     19   12.00      7008.00   33.67    0.17066E+00    0.61404E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20352E-06    0.53076E-07    0.17370E-06    0.16370E-06    0.00000E+00   -0.66958E-08    0.00000E+00    0.24013E+03    0.22630E+03    0.00000E+00   -0.92562E+01    0.00000E+00   -0.24504E+00    0.20138E+03    0.48194E+02    0.13492E-05    0.13492E-05    0.24119E-06    0.72727E-22    0.00000E+00    0.16264E-26    0.00000E+00    0.00000E+00    0.19643E+03    0.20393E+03    0.21103E+03    0.22577E+03    0.31052E+03
   2022      4     20   12.00      7032.00   33.67    0.17181E+00    0.61251E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.20334E-06    0.53078E-07    0.19104E-06    0.18016E-06    0.00000E+00   -0.66984E-08    0.00000E+00    0.26410E+03    0.24905E+03    0.00000E+00   -0.92599E+01    0.00000E+00   -0.25528E+00    0.22244E+03    0.51113E+02    0.13418E-05    0.13418E-05    0.24119E-06    0.72713E-22    0.00000E+00    0.17898E-26    0.00000E+00    0.00000E+00    0.22146E+03    0.22828E+03    0.23440E+03    0.24788E+03    0.32933E+03
