   2022      2     26   12.00     240.0000      0.00    3.5309      1.00    4.9460      2.00    6.0743      3.00    5.7393      4.00    5.4042      5.00    5.0691      6.00    4.7341      7.00    4.3612      8.00    3.9757      9.00    3.5902     10.00    3.2046
   2022      2     27   12.00     241.0000      0.00    3.5208      1.00    4.9339      2.00    6.0595      3.00    5.7279      4.00    5.3962      5.00    5.0646      6.00    4.7330      7.00    4.3610      8.00    3.9756      9.00    3.5902     10.00    3.2048
   2022      2     28   12.00     242.0000      0.00    3.5120      1.00    4.9218      2.00    6.0447      3.00    5.7165      4.00    5.3883      5.00    5.0601      6.00    4.7319      7.00    4.3609      8.00    3.9756      9.00    3.5902     10.00    3.2049
   2022      3      1   12.00     243.0000      0.00    3.5033      1.00    4.9097      2.00    6.0299      3.00    5.7052      4.00    5.3804      5.00    5.0556      6.00    4.7308      7.00    4.3607      8.00    3.9755      9.00    3.5902     10.00    3.2050
   2022      3      2   12.00     244.0000      0.00    3.4947      1.00    4.8976      2.00    6.0152      3.00    5.6939      4.00    5.3725      5.00    5.0511      6.00    4.7298      7.00    4.3605      8.00    3.9754      9.00    3.5902     10.00    3.2051
   2022      3      3   12.00     245.0000      0.00    3.4858      1.00    4.8855      2.00    6.0006      3.00    5.6826      4.00    5.3646      5.00    5.0466      6.00    4.7286      7.00    4.3604      8.00    3.9753      9.00    3.5902     10.00    3.2052
   2022      3      4   12.00     246.0000      0.00    3.4768      1.00    4.8735      2.00    5.9861      3.00    5.6714      4.00    5.3568      5.00    5.0422      6.00    4.7275      7.00    4.3602      8.00    3.9752      9.00    3.5902     10.00    3.2053
   2022      3      5   12.00     247.0000      0.00    3.4687      1.00    4.8615      2.00    5.9716      3.00    5.6603      4.00    5.3490      5.00    5.0377      6.00    4.7264      7.00    4.3599      8.00    3.9751      9.00    3.5902     10.00    3.2053
   2022      3      6   12.00     248.0000      0.00    3.4595      1.00    4.8496      2.00    5.9571      3.00    5.6492      4.00    5.3412      5.00    5.0332      6.00    4.7253      7.00    4.3597      8.00    3.9749      9.00    3.5902     10.00    3.2054
   2022      3      7   12.00     249.0000      0.00    3.4511      1.00    4.8377      2.00    5.9427      3.00    5.6381      4.00    5.3334      5.00    5.0288      6.00    4.7241      7.00    4.3595      8.00    3.9748      9.00    3.5901     10.00    3.2055
   2022      3      8   12.00     250.0000      0.00    3.4422      1.00    4.8258      2.00    5.9284      3.00    5.6271      4.00    5.3257      5.00    5.0243      6.00    4.7230      7.00    4.3592      8.00    3.9747      9.00    3.5901     10.00    3.2055
   2022      3      9   12.00     251.0000      0.00    3.4336      1.00    4.8139      2.00    5.9141      3.00    5.6161      4.00    5.3180      5.00    5.0199      6.00    4.7218      7.00    4.3590      8.00    3.9745      9.00    3.5900     10.00    3.2056
   2022      3     10   12.00     252.0000      0.00    3.4243      1.00    4.8021      2.00    5.8999      3.00    5.6051      4.00    5.3103      5.00    5.0155      6.00    4.7207      7.00    4.3587      8.00    3.9743      9.00    3.5900     10.00    3.2056
   2022      3     11   12.00     253.0000      0.00    3.4161      1.00    4.7902      2.00    5.8858      3.00    5.5942      4.00    5.3026      5.00    5.0111      6.00    4.7195      7.00    4.3584      8.00    3.9741      9.00    3.5899     10.00    3.2056
   2022      3     12   12.00     254.0000      0.00    3.4068      1.00    4.7785      2.00    5.8717      3.00    5.5833      4.00    5.2950      5.00    5.0067      6.00    4.7183      7.00    4.3581      8.00    3.9740      9.00    3.5898     10.00    3.2056
   2022      3     13   12.00     255.0000      0.00    3.3983      1.00    4.7667      2.00    5.8576      3.00    5.5725      4.00    5.2874      5.00    5.0023      6.00    4.7171      7.00    4.3578      8.00    3.9738      9.00    3.5897     10.00    3.2056
   2022      3     14   12.00     256.0000      0.00    3.3897      1.00    4.7549      2.00    5.8437      3.00    5.5617      4.00    5.2798      5.00    4.9979      6.00    4.7159      7.00    4.3575      8.00    3.9735      9.00    3.5896     10.00    3.2057
   2022      3     15   12.00     257.0000      0.00    3.3806      1.00    4.7432      2.00    5.8297      3.00    5.5510      4.00    5.2722      5.00    4.9935      6.00    4.7147      7.00    4.3572      8.00    3.9733      9.00    3.5895     10.00    3.2057
   2022      3     16   12.00     258.0000      0.00    3.3731      1.00    4.7316      2.00    5.8159      3.00    5.5403      4.00    5.2647      5.00    4.9891      6.00    4.7135      7.00    4.3568      8.00    3.9731      9.00    3.5894     10.00    3.2056
   2022      3     17   12.00     259.0000      0.00    3.3651      1.00    4.7200      2.00    5.8020      3.00    5.5296      4.00    5.2572      5.00    4.9847      6.00    4.7123      7.00    4.3565      8.00    3.9728      9.00    3.5892     10.00    3.2056
   2022      3     18   12.00     260.0000      0.00    3.3574      1.00    4.7085      2.00    5.7883      3.00    5.5190      4.00    5.2497      5.00    4.9804      6.00    4.7110      7.00    4.3561      8.00    3.9726      9.00    3.5891     10.00    3.2056
   2022      3     19   12.00     261.0000      0.00    3.3499      1.00    4.6971      2.00    5.7746      3.00    5.5084      4.00    5.2422      5.00    4.9760      6.00    4.7098      7.00    4.3557      8.00    3.9723      9.00    3.5890     10.00    3.2056
   2022      3     20   12.00     262.0000      0.00    3.3416      1.00    4.6857      2.00    5.7609      3.00    5.4978      4.00    5.2347      5.00    4.9716      6.00    4.7086      7.00    4.3553      8.00    3.9721      9.00    3.5888     10.00    3.2055
   2022      3     21   12.00     263.0000      0.00    3.3330      1.00    4.6743      2.00    5.7473      3.00    5.4873      4.00    5.2273      5.00    4.9673      6.00    4.7073      7.00    4.3549      8.00    3.9718      9.00    3.5886     10.00    3.2055
   2022      3     22   12.00     264.0000      0.00    3.3258      1.00    4.6630      2.00    5.7337      3.00    5.4768      4.00    5.2199      5.00    4.9630      6.00    4.7060      7.00    4.3545      8.00    3.9715      9.00    3.5885     10.00    3.2054
   2022      3     23   12.00     265.0000      0.00    3.3178      1.00    4.6517      2.00    5.7202      3.00    5.4664      4.00    5.2125      5.00    4.9586      6.00    4.7048      7.00    4.3541      8.00    3.9712      9.00    3.5883     10.00    3.2054
   2022      3     24   12.00     266.0000      0.00    3.3098      1.00    4.6405      2.00    5.7068      3.00    5.4560      4.00    5.2051      5.00    4.9543      6.00    4.7035      7.00    4.3537      8.00    3.9709      9.00    3.5881     10.00    3.2053
   2022      3     25   12.00     267.0000      0.00    3.3018      1.00    4.6293      2.00    5.6934      3.00    5.4456      4.00    5.1978      5.00    4.9500      6.00    4.7022      7.00    4.3532      8.00    3.9706      9.00    3.5879     10.00    3.2052
   2022      3     26   12.00     268.0000      0.00    3.2935      1.00    4.6182      2.00    5.6801      3.00    5.4353      4.00    5.1905      5.00    4.9457      6.00    4.7009      7.00    4.3528      8.00    3.9702      9.00    3.5877     10.00    3.2051
   2022      3     27   12.00     269.0000      0.00    3.2855      1.00    4.6071      2.00    5.6668      3.00    5.4250      4.00    5.1832      5.00    4.9414      6.00    4.6996      7.00    4.3523      8.00    3.9699      9.00    3.5875     10.00    3.2050
   2022      3     28   12.00     270.0000      0.00    3.2765      1.00    4.5960      2.00    5.6536      3.00    5.4147      4.00    5.1759      5.00    4.9371      6.00    4.6983      7.00    4.3519      8.00    3.9696      9.00    3.5873     10.00    3.2049
   2022      3     29   12.00     271.0000      0.00    3.2664      1.00    4.5849      2.00    5.6404      3.00    5.4045      4.00    5.1687      5.00    4.9328      6.00    4.6970      7.00    4.3514      8.00    3.9692      9.00    3.5870     10.00    3.2048
   2022      3     30   12.00     272.0000      0.00    3.2573      1.00    4.5737      2.00    5.6273      3.00    5.3943      4.00    5.1614      5.00    4.9285      6.00    4.6956      7.00    4.3509      8.00    3.9688      9.00    3.5868     10.00    3.2047
   2022      3     31   12.00     273.0000      0.00    3.2483      1.00    4.5626      2.00    5.6142      3.00    5.3842      4.00    5.1542      5.00    4.9243      6.00    4.6943      7.00    4.3504      8.00    3.9685      9.00    3.5865     10.00    3.2046
   2022      4      1   12.00     274.0000      0.00    3.2390      1.00    4.5514      2.00    5.6011      3.00    5.3741      4.00    5.1471      5.00    4.9200      6.00    4.6930      7.00    4.3499      8.00    3.9681      9.00    3.5863     10.00    3.2045
   2022      4      2   12.00     275.0000      0.00    3.2299      1.00    4.5403      2.00    5.5882      3.00    5.3640      4.00    5.1399      5.00    4.9158      6.00    4.6916      7.00    4.3493      8.00    3.9677      9.00    3.5860     10.00    3.2044
   2022      4      3   12.00     276.0000      0.00    3.2220      1.00    4.5291      2.00    5.5752      3.00    5.3540      4.00    5.1327      5.00    4.9115      6.00    4.6903      7.00    4.3488      8.00    3.9673      9.00    3.5857     10.00    3.2042
   2022      4      4   12.00     277.0000      0.00    3.2148      1.00    4.5181      2.00    5.5623      3.00    5.3440      4.00    5.1256      5.00    4.9073      6.00    4.6889      7.00    4.3483      8.00    3.9669      9.00    3.5855     10.00    3.2041
   2022      4      5   12.00     278.0000      0.00    3.2076      1.00    4.5071      2.00    5.5495      3.00    5.3340      4.00    5.1185      5.00    4.9030      6.00    4.6875      7.00    4.3477      8.00    3.9664      9.00    3.5852     10.00    3.2039
   2022      4      6   12.00     279.0000      0.00    3.2003      1.00    4.4962      2.00    5.5367      3.00    5.3241      4.00    5.1114      5.00    4.8988      6.00    4.6862      7.00    4.3471      8.00    3.9660      9.00    3.5849     10.00    3.2038
   2022      4      7   12.00     280.0000      0.00    3.1942      1.00    4.4854      2.00    5.5240      3.00    5.3142      4.00    5.1044      5.00    4.8946      6.00    4.6848      7.00    4.3466      8.00    3.9656      9.00    3.5846     10.00    3.2036
   2022      4      8   12.00     281.0000      0.00    3.1875      1.00    4.4748      2.00    5.5113      3.00    5.3043      4.00    5.0973      5.00    4.8903      6.00    4.6834      7.00    4.3460      8.00    3.9651      9.00    3.5843     10.00    3.2034
   2022      4      9   12.00     282.0000      0.00    3.1803      1.00    4.4642      2.00    5.4986      3.00    5.2945      4.00    5.0903      5.00    4.8861      6.00    4.6820      7.00    4.3454      8.00    3.9647      9.00    3.5840     10.00    3.2032
   2022      4     10   12.00     283.0000      0.00    3.1720      1.00    4.4536      2.00    5.4860      3.00    5.2847      4.00    5.0833      5.00    4.8819      6.00    4.6806      7.00    4.3448      8.00    3.9642      9.00    3.5836     10.00    3.2031
   2022      4     11   12.00     284.0000      0.00    3.1638      1.00    4.4431      2.00    5.4735      3.00    5.2749      4.00    5.0763      5.00    4.8777      6.00    4.6792      7.00    4.3442      8.00    3.9637      9.00    3.5833     10.00    3.2029
   2022      4     12   12.00     285.0000      0.00    3.1548      1.00    4.4325      2.00    5.4610      3.00    5.2652      4.00    5.0694      5.00    4.8735      6.00    4.6777      7.00    4.3436      8.00    3.9633      9.00    3.5830     10.00    3.2027
   2022      4     13   12.00     286.0000      0.00    3.1458      1.00    4.4220      2.00    5.4485      3.00    5.2555      4.00    5.0624      5.00    4.8694      6.00    4.6763      7.00    4.3429      8.00    3.9628      9.00    3.5826     10.00    3.2025
   2022      4     14   12.00     287.0000      0.00    3.1355      1.00    4.4113      2.00    5.4361      3.00    5.2458      4.00    5.0555      5.00    4.8652      6.00    4.6749      7.00    4.3423      8.00    3.9623      9.00    3.5823     10.00    3.2023
   2022      4     15   12.00     288.0000      0.00    3.1202      1.00    4.4006      2.00    5.4238      3.00    5.2362      4.00    5.0486      5.00    4.8610      6.00    4.6734      7.00    4.3416      8.00    3.9618      9.00    3.5819     10.00    3.2020
   2022      4     16   12.00     289.0000      0.00    3.1073      1.00    4.3895      2.00    5.4114      3.00    5.2266      4.00    5.0417      5.00    4.8568      6.00    4.6720      7.00    4.3410      8.00    3.9613      9.00    3.5815     10.00    3.2018
   2022      4     17   12.00     290.0000      0.00    3.0950      1.00    4.3784      2.00    5.3992      3.00    5.2170      4.00    5.0348      5.00    4.8527      6.00    4.6705      7.00    4.3403      8.00    3.9607      9.00    3.5812     10.00    3.2016
   2022      4     18   12.00     291.0000      0.00    3.0854      1.00    4.3672      2.00    5.3869      3.00    5.2074      4.00    5.0280      5.00    4.8485      6.00    4.6691      7.00    4.3396      8.00    3.9602      9.00    3.5808     10.00    3.2013
   2022      4     19   12.00     292.0000      0.00    3.0771      1.00    4.3560      2.00    5.3747      3.00    5.1979      4.00    5.0211      5.00    4.8444      6.00    4.6676      7.00    4.3389      8.00    3.9597      9.00    3.5804     10.00    3.2011
   2022      4     20   12.00     293.0000      0.00    3.0690      1.00    4.3449      2.00    5.3625      3.00    5.1884      4.00    5.0143      5.00    4.8402      6.00    4.6661      7.00    4.3382      8.00    3.9591      9.00    3.5800     10.00    3.2008
   2022      4     21   12.00     294.0000      0.00    3.0620      1.00    4.3339      2.00    5.3504      3.00    5.1790      4.00    5.0075      5.00    4.8361      6.00    4.6646      7.00    4.3375      8.00    3.9585      9.00    3.5796     10.00    3.2006
   2022      4     22   12.00     295.0000      0.00    3.0607      1.00    4.3231      2.00    5.3383      3.00    5.1695      4.00    5.0007      5.00    4.8319      6.00    4.6631      7.00    4.3368      8.00    3.9580      9.00    3.5792     10.00    3.2003
   2022      4     23   12.00     296.0000      0.00    3.0566      1.00    4.3127      2.00    5.3263      3.00    5.1601      4.00    4.9940      5.00    4.8278      6.00    4.6616      7.00    4.3361      8.00    3.9574      9.00    3.5787     10.00    3.2001
   2022      4     24   12.00     297.0000      0.00    3.0505      1.00    4.3025      2.00    5.3143      3.00    5.1507      4.00    4.9872      5.00    4.8237      6.00    4.6601      7.00    4.3353      8.00    3.9568      9.00    3.5783     10.00    3.1998
   2022      4     25   12.00     298.0000      0.00    3.0443      1.00    4.2924      2.00    5.3023      3.00    5.1414      4.00    4.9805      5.00    4.8195      6.00    4.6586      7.00    4.3346      8.00    3.9562      9.00    3.5779     10.00    3.1995
   2022      4     26   12.00     299.0000      0.00    3.0400      1.00    4.2824      2.00    5.2904      3.00    5.1321      4.00    4.9737      5.00    4.8154      6.00    4.6571      7.00    4.3339      8.00    3.9556      9.00    3.5774     10.00    3.1992
   2022      4     27   12.00     300.0000      0.00    3.0355      1.00    4.2725      2.00    5.2785      3.00    5.1228      4.00    4.9671      5.00    4.8113      6.00    4.6556      7.00    4.3331      8.00    3.9550      9.00    3.5770     10.00    3.1989
   2022      4     28   12.00     301.0000      0.00    3.0298      1.00    4.2628      2.00    5.2667      3.00    5.1135      4.00    4.9604      5.00    4.8072      6.00    4.6540      7.00    4.3323      8.00    3.9544      9.00    3.5765     10.00    3.1986
   2022      4     29   12.00     302.0000      0.00    3.0204      1.00    4.2531      2.00    5.2549      3.00    5.1043      4.00    4.9537      5.00    4.8031      6.00    4.6525      7.00    4.3315      8.00    3.9538      9.00    3.5761     10.00    3.1983
   2022      4     30   12.00     303.0000      0.00    3.0505      1.00    4.2437      2.00    5.2432      3.00    5.0952      4.00    4.9471      5.00    4.7990      6.00    4.6510      7.00    4.3307      8.00    3.9532      9.00    3.5756     10.00    3.1980
   2022      5      1   12.00     304.0000      0.00    3.3209      1.00    4.2393      2.00    5.2316      3.00    5.0860      4.00    4.9405      5.00    4.7949      6.00    4.6494      7.00    4.3300      8.00    3.9525      9.00    3.5751     10.00    3.1977
   2022      5      2   12.00     305.0000      0.00    3.9048      1.00    4.2545      2.00    5.2201      3.00    5.0770      4.00    4.9340      5.00    4.7909      6.00    4.6479      7.00    4.3291      8.00    3.9519      9.00    3.5746     10.00    3.1974
   2022      5      3   12.00     306.0000      0.00    4.1673      1.00    4.2905      2.00    5.2090      3.00    5.0683      4.00    4.9277      5.00    4.7870      6.00    4.6463      7.00    4.3283      8.00    3.9512      9.00    3.5741     10.00    3.1971
   2022      5      4   12.00     307.0000      0.00    4.1582      1.00    4.3278      2.00    5.1985      3.00    5.0601      4.00    4.9216      5.00    4.7832      6.00    4.6448      7.00    4.3275      8.00    3.9506      9.00    3.5737     10.00    3.1967
   2022      5      5   12.00     308.0000      0.00    4.1380      1.00    4.3605      2.00    5.1884      3.00    5.0521      4.00    4.9159      5.00    4.7796      6.00    4.6433      7.00    4.3267      8.00    3.9499      9.00    3.5731     10.00    3.1964
   2022      5      6   12.00     309.0000      0.00    4.1143      1.00    4.3890      2.00    5.1788      3.00    5.0446      4.00    4.9103      5.00    4.7761      6.00    4.6419      7.00    4.3258      8.00    3.9492      9.00    3.5726     10.00    3.1960
   2022      5      7   12.00     310.0000      0.00    4.0943      1.00    4.4133      2.00    5.1696      3.00    5.0373      4.00    4.9050      5.00    4.7727      6.00    4.6404      7.00    4.3250      8.00    3.9486      9.00    3.5721     10.00    3.1957
   2022      5      8   12.00     311.0000      0.00    4.1640      1.00    4.4351      2.00    5.1607      3.00    5.0302      4.00    4.8998      5.00    4.7694      6.00    4.6390      7.00    4.3241      8.00    3.9479      9.00    3.5716     10.00    3.1953
   2022      5      9   12.00     312.0000      0.00    4.2228      1.00    4.4578      2.00    5.1521      3.00    5.0234      4.00    4.8948      5.00    4.7662      6.00    4.6375      7.00    4.3233      8.00    3.9472      9.00    3.5711     10.00    3.1950
   2022      5     10   12.00     313.0000      0.00    4.2503      1.00    4.4800      2.00    5.1439      3.00    5.0169      4.00    4.8900      5.00    4.7631      6.00    4.6361      7.00    4.3224      8.00    3.9465      9.00    3.5706     10.00    3.1946
   2022      5     11   12.00     314.0000      0.00    4.2860      1.00    4.5009      2.00    5.1359      3.00    5.0106      4.00    4.8853      5.00    4.7600      6.00    4.6347      7.00    4.3216      8.00    3.9458      9.00    3.5700     10.00    3.1943
   2022      5     12   12.00     315.0000      0.00    4.4153      1.00    4.5226      2.00    5.1283      3.00    5.0046      4.00    4.8808      5.00    4.7571      6.00    4.6333      7.00    4.3207      8.00    3.9451      9.00    3.5695     10.00    3.1939
   2022      5     13   12.00     316.0000      0.00    4.4838      1.00    4.5490      2.00    5.1211      3.00    4.9988      4.00    4.8765      5.00    4.7542      6.00    4.6320      7.00    4.3198      8.00    3.9444      9.00    3.5690     10.00    3.1935
   2022      5     14   12.00     317.0000      0.00    4.4741      1.00    4.5731      2.00    5.1141      3.00    4.9933      4.00    4.8724      5.00    4.7515      6.00    4.6306      7.00    4.3189      8.00    3.9437      9.00    3.5684     10.00    3.1932
   2022      5     15   12.00     318.0000      0.00    4.3788      1.00    4.5925      2.00    5.1075      3.00    4.9880      4.00    4.8684      5.00    4.7488      6.00    4.6293      7.00    4.3180      8.00    3.9430      9.00    3.5679     10.00    3.1928
   2022      5     16   12.00     319.0000      0.00    4.3800      1.00    4.6064      2.00    5.1012      3.00    4.9828      4.00    4.8645      5.00    4.7462      6.00    4.6279      7.00    4.3171      8.00    3.9422      9.00    3.5673     10.00    3.1924
   2022      5     17   12.00     320.0000      0.00    4.3863      1.00    4.6211      2.00    5.0950      3.00    4.9779      4.00    4.8608      5.00    4.7437      6.00    4.6266      7.00    4.3163      8.00    3.9415      9.00    3.5668     10.00    3.1920
   2022      5     18   12.00     321.0000      0.00    4.1123      1.00    4.6060      2.00    5.0890      3.00    4.9731      4.00    4.8571      5.00    4.7412      6.00    4.6253      7.00    4.3154      8.00    3.9408      9.00    3.5662     10.00    3.1916
   2022      5     19   12.00     322.0000      0.00    7.4108      1.00    4.6670      2.00    5.0831      3.00    4.9683      4.00    4.8535      5.00    4.7387      6.00    4.6240      7.00    4.3145      8.00    3.9401      9.00    3.5656     10.00    3.1912
   2022      5     20   12.00     323.0000      0.00    9.8185      1.00    4.8583      2.00    5.0786      3.00    4.9646      4.00    4.8507      5.00    4.7367      6.00    4.6227      7.00    4.3135      8.00    3.9393      9.00    3.5651     10.00    3.1909
   2022      5     21   12.00     324.0000      0.00   11.4047      1.00    5.1265      2.00    5.0765      3.00    4.9628      4.00    4.8491      5.00    4.7353      6.00    4.6216      7.00    4.3126      8.00    3.9386      9.00    3.5645     10.00    3.1905
   2022      5     22   12.00     325.0000      0.00   12.9221      1.00    5.4396      2.00    5.0774      3.00    4.9632      4.00    4.8490      5.00    4.7349      6.00    4.6207      7.00    4.3117      8.00    3.9378      9.00    3.5640     10.00    3.1901
   2022      5     23   12.00     326.0000      0.00   14.5980      1.00    5.7986      2.00    5.0817      3.00    4.9662      4.00    4.8508      5.00    4.7354      6.00    4.6200      7.00    4.3108      8.00    3.9371      9.00    3.5634     10.00    3.1897
   2022      5     24   12.00     327.0000      0.00   15.2376      1.00    6.1809      2.00    5.0897      3.00    4.9721      4.00    4.8546      5.00    4.7370      6.00    4.6195      7.00    4.3099      8.00    3.9364      9.00    3.5628     10.00    3.1893
   2022      5     25   12.00     328.0000      0.00   15.4360      1.00    6.5460      2.00    5.1014      3.00    4.9808      4.00    4.8603      5.00    4.7398      6.00    4.6192      7.00    4.3091      8.00    3.9357      9.00    3.5623     10.00    3.1889
   2022      5     26   12.00     329.0000      0.00   15.7673      1.00    6.8950      2.00    5.1165      3.00    4.9922      4.00    4.8678      5.00    4.7435      6.00    4.6192      7.00    4.3082      8.00    3.9350      9.00    3.5618     10.00    3.1886
   2022      5     27   12.00     330.0000      0.00   14.9835      1.00    7.2101      2.00    5.1349      3.00    5.0060      4.00    4.8771      5.00    4.7482      6.00    4.6193      7.00    4.3073      8.00    3.9343      9.00    3.5612     10.00    3.1882
   2022      5     28   12.00     331.0000      0.00   13.6346      1.00    7.4455      2.00    5.1558      3.00    5.0218      4.00    4.8877      5.00    4.7537      6.00    4.6197      7.00    4.3065      8.00    3.9336      9.00    3.5607     10.00    3.1879
   2022      5     29   12.00     332.0000      0.00   14.2002      1.00    7.6255      2.00    5.1785      3.00    5.0389      4.00    4.8993      5.00    4.7597      6.00    4.6201      7.00    4.3057      8.00    3.9329      9.00    3.5602     10.00    3.1875
   2022      5     30   12.00     333.0000      0.00   15.1878      1.00    7.8277      2.00    5.2028      3.00    5.0573      4.00    4.9117      5.00    4.7662      6.00    4.6207      7.00    4.3049      8.00    3.9323      9.00    3.5598     10.00    3.1872
   2022      5     31   12.00     334.0000      0.00   16.2136      1.00    8.0622      2.00    5.2290      3.00    5.0771      4.00    4.9252      5.00    4.7733      6.00    4.6214      7.00    4.3041      8.00    3.9317      9.00    3.5593     10.00    3.1869
   2022      6      1   12.00     335.0000      0.00   17.3961      1.00    8.3262      2.00    5.2574      3.00    5.0986      4.00    4.9398      5.00    4.7810      6.00    4.6222      7.00    4.3033      8.00    3.9311      9.00    3.5589     10.00    3.1866
   2022      6      2   12.00     336.0000      0.00   18.5059      1.00    8.6216      2.00    5.2883      3.00    5.1221      4.00    4.9558      5.00    4.7895      6.00    4.6233      7.00    4.3026      8.00    3.9305      9.00    3.5584     10.00    3.1863
   2022      6      3   12.00     337.0000      0.00   18.3353      1.00    8.9103      2.00    5.3218      3.00    5.1475      4.00    4.9732      5.00    4.7988      6.00    4.6245      7.00    4.3019      8.00    3.9300      9.00    3.5580     10.00    3.1861
   2022      6      4   12.00     338.0000      0.00   18.4901      1.00    9.1705      2.00    5.3577      3.00    5.1747      4.00    4.9918      5.00    4.8088      6.00    4.6259      7.00    4.3013      8.00    3.9295      9.00    3.5577     10.00    3.1859
   2022      6      5   12.00     339.0000      0.00   18.2791      1.00    9.4116      2.00    5.3956      3.00    5.2036      4.00    5.0115      5.00    4.8195      6.00    4.6274      7.00    4.3006      8.00    3.9290      9.00    3.5573     10.00    3.1856
   2022      6      6   12.00     340.0000      0.00   18.4599      1.00    9.6276      2.00    5.4354      3.00    5.2338      4.00    5.0322      5.00    4.8307      6.00    4.6291      7.00    4.3001      8.00    3.9285      9.00    3.5570     10.00    3.1855
   2022      6      7   12.00     341.0000      0.00   19.6361      1.00    9.8576      2.00    5.4769      3.00    5.2654      4.00    5.0539      5.00    4.8424      6.00    4.6309      7.00    4.2995      8.00    3.9281      9.00    3.5567     10.00    3.1853
   2022      6      8   12.00     342.0000      0.00   20.5523      1.00   10.1158      2.00    5.5203      3.00    5.2985      4.00    5.0766      5.00    4.8548      6.00    4.6329      7.00    4.2990      8.00    3.9277      9.00    3.5564     10.00    3.1852
   2022      6      9   12.00     343.0000      0.00   19.9331      1.00   10.3671      2.00    5.5659      3.00    5.3331      4.00    5.1004      5.00    4.8677      6.00    4.6350      7.00    4.2985      8.00    3.9273      9.00    3.5562     10.00    3.1850
   2022      6     10   12.00     344.0000      0.00   18.7729      1.00   10.5604      2.00    5.6131      3.00    5.3691      4.00    5.1252      5.00    4.8813      6.00    4.6373      7.00    4.2981      8.00    3.9270      9.00    3.5560     10.00    3.1850
   2022      6     11   12.00     345.0000      0.00   17.8202      1.00   10.6890      2.00    5.6613      3.00    5.4059      4.00    5.1505      5.00    4.8951      6.00    4.6397      7.00    4.2977      8.00    3.9267      9.00    3.5558     10.00    3.1849
   2022      6     12   12.00     346.0000      0.00   15.9079      1.00   10.7501      2.00    5.7100      3.00    5.4430      4.00    5.1761      5.00    4.9091      6.00    4.6421      7.00    4.2973      8.00    3.9265      9.00    3.5557     10.00    3.1849
   2022      6     13   12.00     347.0000      0.00   14.4492      1.00   10.7289      2.00    5.7582      3.00    5.4798      4.00    5.2014      5.00    4.9230      6.00    4.6446      7.00    4.2970      8.00    3.9263      9.00    3.5556     10.00    3.1849
   2022      6     14   12.00     348.0000      0.00   13.9267      1.00   10.6507      2.00    5.8053      3.00    5.5157      4.00    5.2262      5.00    4.9366      6.00    4.6471      7.00    4.2967      8.00    3.9261      9.00    3.5555     10.00    3.1849
   2022      6     15   12.00     349.0000      0.00   14.7184      1.00   10.5838      2.00    5.8510      3.00    5.5506      4.00    5.2502      5.00    4.9498      6.00    4.6495      7.00    4.2965      8.00    3.9260      9.00    3.5555     10.00    3.1849
   2022      6     16   12.00     350.0000      0.00   16.0524      1.00   10.5764      2.00    5.8957      3.00    5.5847      4.00    5.2738      5.00    4.9628      6.00    4.6519      7.00    4.2963      8.00    3.9259      9.00    3.5554     10.00    3.1850
   2022      6     17   12.00     351.0000      0.00   16.5465      1.00   10.6230      2.00    5.9401      3.00    5.6186      4.00    5.2972      5.00    4.9757      6.00    4.6543      7.00    4.2961      8.00    3.9258      9.00    3.5555     10.00    3.1851
   2022      6     18   12.00     352.0000      0.00   16.7330      1.00   10.6763      2.00    5.9845      3.00    5.6525      4.00    5.3206      5.00    4.9887      6.00    4.6567      7.00    4.2960      8.00    3.9258      9.00    3.5555     10.00    3.1852
   2022      6     19   12.00     353.0000      0.00   17.8019      1.00   10.7507      2.00    6.0289      3.00    5.6865      4.00    5.3441      5.00    5.0016      6.00    4.6592      7.00    4.2960      8.00    3.9258      9.00    3.5556     10.00    3.1854
   2022      6     20   12.00     354.0000      0.00   19.0095      1.00   10.8751      2.00    6.0738      3.00    5.7208      4.00    5.3678      5.00    5.0148      6.00    4.6618      7.00    4.2959      8.00    3.9258      9.00    3.5557     10.00    3.1856
   2022      6     21   12.00     355.0000      0.00   18.4028      1.00   11.0253      2.00    6.1196      3.00    5.7558      4.00    5.3920      5.00    5.0282      6.00    4.6644      7.00    4.2959      8.00    3.9259      9.00    3.5558     10.00    3.1858
   2022      6     22   12.00     356.0000      0.00   16.7576      1.00   11.1119      2.00    6.1660      3.00    5.7913      4.00    5.4166      5.00    5.0419      6.00    4.6671      7.00    4.2960      8.00    3.9260      9.00    3.5560     10.00    3.1860
   2022      6     23   12.00     357.0000      0.00   15.7239      1.00   11.1169      2.00    6.2123      3.00    5.8267      4.00    5.4411      5.00    5.0555      6.00    4.6699      7.00    4.2960      8.00    3.9261      9.00    3.5562     10.00    3.1863
   2022      6     24   12.00     358.0000      0.00   16.0570      1.00   11.1013      2.00    6.2579      3.00    5.8616      4.00    5.4653      5.00    5.0690      6.00    4.6727      7.00    4.2962      8.00    3.9263      9.00    3.5564     10.00    3.1865
   2022      6     25   12.00     359.0000      0.00   16.0347      1.00   11.1040      2.00    6.3029      3.00    5.8960      4.00    5.4892      5.00    5.0823      6.00    4.6754      7.00    4.2963      8.00    3.9265      9.00    3.5567     10.00    3.1869
